week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
2003-03-12,2003,11,0.1589429,0.1636286,47.97,22.79142857100004,186.8,96.1714285714,17.5157142857,6.24285714286,26.7,7.5,98.4,4,20.675,32.375,24.007857143000024
2003-03-19,2003,12,0.2191714,0.2485,109.04,23.482857143000047,362.03,93.6285714286,18.2528571429,8.34285714286,27.6,9.9,61.9,2,21.475,34.625,25.38214285700002
2003-03-26,2003,13,0.1268571,0.2059143,93.61,23.668571428999996,44.5,91.5942857143,18.4842857143,9.47142857143,30.8,15.8,75.9,4,21.475000000000016,38.575000000000024,26.36857142850002
2003-04-02,2003,14,0.2065,0.2886857,89.38,23.492857143000037,44.72,93.0142857143,18.2785714286,9.34285714286,28.26,9.96,75.0,0,21.175,34.27500000000001,25.710000000000036
2003-04-09,2003,15,0.1931286,0.2087857,78.59,24.208571429000017,86.23,96.27,19.0785714286,7.02857142857,28.175,9.675,79.0,0,21.825,33.625,25.377142857000024
2003-04-16,2003,16,0.1998714,0.2621429,51.14,22.840000000000032,43.85,95.9928571429,17.5342857143,4.75714285714,27.72,8.48,49.0,0,21.225000000000005,32.52500000000001,23.98428571400001
2003-04-23,2003,17,0.2852286,0.2931,77.34,23.351428571000042,56.6,92.5471428571,18.1557142857,8.38571428571,28.2,10.45,82.9,0,21.025,33.52500000000002,25.585714286000012
2003-04-30,2003,18,0.2636143,0.3348429,65.43,23.010000000000048,247.6,97.2771428571,17.6885714286,5.08571428571,27.2,8.33333333333,105.9,1,21.775000000000013,32.125000000000014,23.988571428500023
2003-05-07,2003,19,0.1834667,0.1477,138.05,22.554285714000002,59.5,96.14,17.2228571429,7.15714285714,28.35,9.31666666667,69.0,1,21.575,32.825,24.059285714000026
2003-05-14,2003,20,0.2614571,0.2688857,84.16,21.417142857000044,95.3,98.1328571429,16.0857142857,4.77142857143,27.0,8.8,246.2,1,19.475000000000023,30.42500000000001,21.932857143000007
2003-05-21,2003,21,0.1843,0.1707429,23.7,21.885714285999995,34.56,95.8542857143,16.5157142857,6.75714285714,27.4666666667,8.9,145.8,1,20.37500000000002,31.725000000000023,23.207142857500003
2003-05-28,2003,22,0.2537286,0.2544571,166.52,22.930000000000007,113.8,92.4614285714,17.6185714286,9.31428571429,27.7,8.72,187.9,1,21.275000000000016,33.97500000000002,25.160000000000025
2003-06-04,2003,23,0.1923143,0.2074,70.25,22.977142857000047,40.7,97.6171428571,17.6514285714,5.51428571429,27.2,8.15,72.1,2,21.725000000000005,32.075,24.02428571400003
2003-06-11,2003,24,0.2658571,0.2809143,98.72,22.967142857,61.8,96.2228571429,17.6685714286,7.07142857143,27.7,9.575,107.0,3,20.625000000000018,31.725,24.17214285700001
2003-06-18,2003,25,0.3547571,0.2723143,47.15,20.82857142900002,5.56,90.0485714286,15.4771428571,8.91428571429,27.525,10.725,40.4,4,19.82500000000001,32.625,23.232857143000047
2003-06-25,2003,26,0.1737714,0.1928,88.88,21.392857143000015,38.1,95.5757142857,15.9857142857,6.54285714286,26.95,9.45,93.5,6,20.275000000000016,31.625000000000007,22.722142857000023
2003-07-02,2003,27,0.3099429,0.2584286,61.09,20.887142857000015,42.5,94.1271428571,15.5114285714,6.5,25.8666666667,7.5,79.3,2,20.125000000000007,33.07500000000001,22.410714286
2003-07-09,2003,28,0.1541286,0.1611,53.58,21.004285714000048,13.55,86.6557142857,15.6185714286,10.1,27.075,10.875,1.5,2,19.475,33.67500000000002,24.475000000000023
2003-07-16,2003,29,0.1590857,0.2314714,65.2,20.492857143000037,27.06,85.6114285714,15.2971428571,12.0,27.6666666667,10.8333333333,23.8,5,15.775000000000016,33.425000000000026,24.330714285500022
2003-07-23,2003,30,0.2880286,0.2774571,2.64,18.700000000000045,6.39,77.8042857143,13.5585714286,11.4285714286,26.4666666667,10.3666666667,9.9,1,17.025000000000006,32.175,24.114285714500028
2003-07-30,2003,31,0.1743286,0.2188143,24.64,20.03428571400002,12.0,82.27,14.6857142857,10.3142857143,27.225,9.9,69.1,1,19.675000000000004,33.075,24.440000000000026
2003-08-06,2003,32,0.2174143,0.2323,89.28,19.895714286000043,6.5,77.8614285714,14.5842857143,12.6428571429,27.85,11.2,117.0,0,19.475000000000016,34.62500000000001,24.95428571450003
2003-08-13,2003,33,0.2337429,0.2638,52.47,20.968571429000008,21.0,83.9271428571,15.5885714286,10.6571428571,27.4,10.05,79.0,0,19.92500000000002,34.125000000000014,24.65500000000003
2003-08-20,2003,34,0.3566143,0.3855286,45.38,20.361428571000033,35.1,81.9428571429,15.01,10.0571428571,27.75,11.9,18.3,0,19.42500000000001,34.47500000000002,24.961428571500022
2003-08-27,2003,35,0.2508143,0.2652143,29.51,21.782857143,18.03,85.7257142857,16.4457142857,10.8857142857,28.0,12.1,95.7,0,19.725000000000005,33.925000000000026,25.623571428500014
2003-09-03,2003,36,0.2101857,0.2659857,8.84,17.82000000000005,33.5,70.9285714286,12.9471428571,12.7714285714,26.65,11.9,0.8,2,17.225000000000023,35.125000000000014,24.762142857000043
2003-09-10,2003,37,0.1952571,0.2701857,36.42,20.777142857,6.0,76.5328571429,15.4471428571,12.6714285714,27.8333333333,12.3,53.1,0,19.92500000000001,35.675000000000004,26.362142857000038
2003-09-17,2003,38,0.3164571,0.3851571,55.73,20.53428571400002,115.2,85.03,15.3114285714,10.7571428571,27.8,11.6,92.3,3,15.925000000000006,36.37500000000002,24.17785714300004
2003-09-24,2003,39,0.3276714,0.3920429,100.55,22.587142857000003,53.36,88.1171428571,17.2628571429,9.47142857143,28.0333333333,10.6333333333,27.2,0,20.82500000000001,34.725,25.568571428500007
2003-10-01,2003,40,0.2290286,0.2321714,74.6,22.678571429000044,253.3,83.6828571429,17.4514285714,11.6,28.575,12.175,34.5,0,20.775,36.47500000000002,26.87857142850001
2003-10-08,2003,41,0.2257571,0.2349286,38.3,23.162857142999997,42.5,92.1657142857,17.9142857143,11.2,27.2,9.35,138.2,0,20.82500000000001,35.77500000000001,25.750714286000033
2003-10-15,2003,42,0.2752,0.2871143,44.16,23.05142857100003,34.6,90.3428571429,17.7971428571,8.52857142857,28.3,10.65,36.0,2,21.775000000000016,33.425000000000026,25.606428571500032
2003-10-22,2003,43,0.4249429,0.4324429,39.52,23.07428571400004,41.2,87.37,17.8957142857,9.95714285714,27.975,10.475,32.1,2,21.075000000000024,36.275000000000006,26.66785714300002
2003-10-29,2003,44,0.1153571,0.1212714,32.47,22.145714286000043,6.1,77.7842857143,16.8728571429,12.0857142857,28.7333333333,11.1333333333,56.4,3,20.975000000000016,36.22500000000002,27.292142857000016
2003-11-05,2003,45,0.3912143,0.4190429,105.14,22.590000000000032,85.3,88.48,17.39,9.42857142857,27.6,9.56666666667,139.7,3,20.525000000000016,35.82500000000002,25.896428571500024
2003-11-12,2003,46,0.2498,0.3244714,31.08,22.49571428600001,36.4,86.7557142857,17.2928571429,10.6285714286,28.5,10.85,79.0,3,19.275,35.375,26.119285714
2003-11-19,2003,47,0.2466667,0.3012571,123.63,23.57571428600005,40.8,90.8828571429,18.3785714286,9.04285714286,27.9,10.55,284.4,1,22.025000000000016,34.92500000000001,26.24428571400003
2003-11-26,2003,48,0.3094571,0.2953286,81.27,23.379999999999995,51.4,86.9957142857,18.27,9.07142857143,28.3,10.2333333333,26.2,2,21.575000000000017,35.02500000000001,26.265000000000015
2003-12-03,2003,49,0.3287714,0.3696429,72.23,22.985714286000018,77.83,89.2071428571,17.7457142857,9.7,28.7666666667,10.1666666667,138.0,3,21.17500000000001,35.675,25.875714286000033
2003-12-10,2003,50,0.3519,0.3588,108.62,24.188571429000035,178.89,93.2314285714,19.1071428571,8.27142857143,28.4,11.7,47.4,6,22.075000000000017,33.725,26.317857143000026
2003-12-17,2003,51,0.1361143,0.1363143,64.95,23.701428571000008,65.04,93.9171428571,18.5328571429,8.34285714286,28.3,10.45,66.8,5,21.525000000000023,35.07500000000001,25.705714286000017
2003-12-24,2003,52,0.2676444,0.2647778,49.42,22.532857143,82.68,96.9371428571,17.1728571429,4.18571428571,27.3,9.6,185.7,1,21.725000000000016,31.275000000000023,23.52357142850002
2004-01-01,2004,1,0.2445571,0.1879571,74.33,23.474285714333348,108.86999999999996,94.69523809520001,18.270952380966666,6.933333333333334,28.0,10.583333333333334,99.96666666666664,4,21.775000000000027,33.35833333333336,25.18238095250001
2004-01-08,2004,2,0.2086286,0.2590143,78.53,23.487142857000038,55.3,95.7942857143,18.2557142857,6.2,27.4333333333,8.66666666667,137.2,5,22.075,32.52500000000001,24.940000000000026
2004-01-15,2004,3,0.30672,0.34024,63.47,23.870000000000005,62.5,96.1285714286,18.7128571429,6.82857142857,28.7,9.9,68.1,8,22.225000000000012,33.575,25.20500000000004
2004-01-22,2004,4,0.2566,0.3441143,29.23,22.74000000000001,19.4,82.4671428571,17.4914285714,11.2285714286,28.7333333333,11.4,20.1,5,21.12500000000002,34.875000000000014,27.074285714500036
2004-01-29,2004,5,0.1964857,0.2055429,4.65,19.682857143000035,1.6,65.2842857143,14.5485714286,13.6428571429,28.925,12.125,0.0,2,21.175000000000004,36.075,28.375
2004-02-05,2004,6,0.1128571,0.1172,13.2,20.838571429000012,9.0,72.9271428571,15.5671428571,14.0857142857,29.2,13.525,24.1,3,20.325000000000006,36.52500000000002,27.487142857000038
2004-02-12,2004,7,0.3127143,0.3048286,24.83,22.49000000000001,33.46,86.7657142857,17.1742857143,8.5,27.925,9.5,13.4,3,22.225000000000016,33.675000000000004,25.76000000000002
2004-02-19,2004,8,0.1970286,0.2225143,39.06,22.492857143000037,34.5,87.7185714286,17.2085714286,9.72857142857,26.6,8.1,8.6,1,20.725000000000023,36.22500000000002,25.765714285500025
2004-02-26,2004,9,0.2176286,0.3000286,125.04,23.198571429000026,83.27,93.0128571429,17.95,7.81428571429,27.4666666667,10.1333333333,18.9,6,20.875000000000018,34.625000000000014,25.509285714500038
2004-03-04,2004,10,0.1715,0.1935714,52.08,23.30571428600001,49.36,92.5614285714,18.0942857143,9.08571428571,28.4,11.3,79.0,4,21.175000000000004,34.72500000000002,25.555000000000007
2004-03-11,2004,11,0.33865,0.3110429,80.33,22.918571428999996,76.75,96.2885714286,17.61,5.24285714286,28.0,11.0,24.1,1,21.42500000000001,32.375,23.999285714000024
2004-03-18,2004,12,0.3514143,0.3465286,137.83,23.471428571000047,75.16,93.6285714286,18.2485714286,9.78571428571,28.3,9.5,187.2,2,20.725,33.32500000000001,25.561428571500016
2004-03-25,2004,13,0.02988,0.29015,120.1,23.457142857000008,76.2,96.2385714286,18.2371428571,5.71428571429,28.65,9.3,142.6,3,22.225000000000012,32.17500000000001,24.606428571500004
2004-04-01,2004,14,0.1862333,0.1294333,101.22,23.665714286000025,88.9,97.9414285714,18.47,5.21428571429,28.0666666667,9.1,2.0,1,21.67500000000002,32.325,24.583571428500022
2004-04-08,2004,15,0.2791571,0.3612714,47.26,24.02571428600004,135.4,96.4985714286,18.8257142857,6.27142857143,27.65,9.5,4.0,8,21.675000000000004,32.77500000000002,25.24571428600001
2004-04-15,2004,16,0.1747,0.1882286,61.8,23.487142857000038,54.89,92.32,18.3085714286,8.98571428571,28.0333333333,10.3666666667,36.9,4,20.725,34.425,25.78357142850001
2004-04-22,2004,17,0.2340333,0.2549429,113.62,23.621428571000024,90.3,94.7885714286,18.4085714286,6.0,28.0,10.65,39.6,6,21.625,32.67500000000001,24.997142857
2004-04-29,2004,18,0.1911833,0.3266286,65.82,23.55857142900004,133.17,97.8085714286,18.34,5.02857142857,27.5333333333,8.66666666667,148.5,7,21.525000000000023,31.62500000000001,24.327857143000045
2004-05-06,2004,19,0.1904143,0.1225333,83.93,23.685714286000007,56.52,95.1157142857,18.5114285714,8.71428571429,27.2333333333,9.93333333333,97.0,5,20.975000000000023,33.025,25.313571429000007
2004-05-13,2004,20,0.1598333,0.1769,34.81,22.120000000000005,45.5,93.8971428571,16.7785714286,5.77142857143,27.3,8.4,91.8,8,19.475000000000023,31.625,23.664285714000044
2004-05-20,2004,21,0.1942,0.2483167,173.45,22.670000000000016,83.0,91.6271428571,17.4014285714,9.1,26.65,7.4,296.9,6,20.67500000000001,34.62500000000001,25.240714286000014
2004-05-27,2004,22,0.1931714,0.1023286,35.43,22.80857142900004,42.6,93.5757142857,17.5,9.62857142857,27.0611111111,8.577777777776666,28.2,5,19.525000000000006,33.275,24.66714285750004
2004-06-03,2004,23,0.1967857,0.1106143,88.62,22.54714285700004,36.63,94.6928571429,17.2128571429,8.18571428571,27.5,9.5,203.0,6,19.725000000000016,31.87500000000002,24.144285714000034
2004-06-10,2004,24,0.1669571,0.2119714,85.28,21.840000000000032,51.89,96.8757142857,16.42,5.04285714286,26.8,8.56666666667,87.9,6,20.37500000000001,29.42500000000001,22.762142857000015
2004-06-17,2004,25,0.2340429,0.3255143,94.52,21.55571428600001,24.5,92.3714285714,16.1385714286,7.78571428571,25.9,8.4,43.2,13,20.225000000000023,33.07500000000001,23.61285714250002
2004-06-24,2004,26,0.1328286,0.1970429,32.95,20.710000000000036,25.9,90.4471428571,15.3128571429,8.4,25.075,9.075,98.5,2,17.625000000000018,31.575000000000006,23.074285714000013
2004-07-01,2004,27,0.1978,0.1967571,46.39,21.891428571000006,50.7,94.6685714286,16.5142857143,8.45714285714,25.9,8.15,170.1,10,19.875000000000018,31.075,23.718571428500013
2004-07-08,2004,28,0.2793714,0.3355429,83.94,21.664285714000016,18.67,90.9057142857,16.2528571429,9.48571428571,26.55,8.85,43.2,3,20.225000000000016,31.975000000000023,24.201428571500003
2004-07-15,2004,29,0.2338,0.1532429,48.09,21.208571429000017,24.76,85.1585714286,15.86,11.2142857143,26.8,11.7,31.0,12,19.375,33.425,25.068571428500036
2004-07-22,2004,30,0.2177,0.2849857,53.78,21.847142856999994,25.42,90.9285714286,16.48,10.2,26.3,8.8,103.1,7,20.275000000000016,31.675,24.313571428500012
2004-07-29,2004,31,0.2203,0.2542571,85.96,21.321428571000013,27.62,92.5271428571,15.9757142857,8.84285714286,26.55,9.783333333333333,6.0,6,18.975000000000005,32.925000000000026,23.505000000000024
2004-08-05,2004,32,0.2185286,0.2375571,29.82,19.994285714,3.9,79.7185714286,14.6942857143,12.1571428571,26.550000000000004,10.25,55.1,5,18.07500000000001,34.125,25.09071428550004
2004-08-12,2004,33,0.1685286,0.2957,18.44,19.07285714300002,4.1,79.2357142857,13.8242857143,12.1857142857,26.3,8.8,0.5,6,17.475000000000023,32.675000000000004,23.932857143000007
2004-08-19,2004,34,0.2767714,0.3885143,23.78,20.271428571,7.9,78.4814285714,14.9614285714,14.2857142857,0.0,0.0,0.5,6,19.375000000000007,33.941666666666684,25.75285714300003
2004-08-26,2004,35,0.2330143,0.2997857,42.86,21.417142857000044,23.2,83.1728571429,16.0771428571,12.5285714286,0.0,0.0,0.0,6,19.175000000000022,34.87500000000002,25.825000000000017
2004-09-02,2004,36,0.3420143,0.2845857,147.32,21.838571429000012,41.89,86.54,16.4842857143,11.1285714286,27.1,9.8,195.1,8,19.725000000000005,33.32500000000002,25.42500000000001
2004-09-09,2004,37,0.1108143,0.1174857,46.58,22.965714286000036,35.7,88.7428571429,17.67,10.2857142857,27.4,8.7,23.2,6,22.275000000000006,34.675000000000004,26.335714285500018
2004-09-16,2004,38,0.2273429,0.32515,36.64,22.730000000000018,59.5,91.2,17.44,8.92857142857,27.1666666667,9.5,87.3,9,20.275000000000016,34.375,25.242857142500014
2004-09-23,2004,39,0.1595857,0.3325286,48.68,21.232857143000047,6.9,79.5571428571,15.9014285714,13.2,28.0,13.5,20.1,12,19.025,35.67500000000002,26.150000000000006
2004-09-30,2004,40,0.2612571,0.3283857,85.69,22.965714286000036,70.02,84.8071428571,17.7114285714,11.6571428571,28.65,13.1,40.1,19,21.225000000000016,36.47500000000002,26.89214285700004
2004-10-07,2004,41,0.3057286,0.2577429,52.27,22.164285714000016,39.9,88.8257142857,16.8242857143,8.82857142857,26.975,10.875,27.9,8,20.075000000000006,32.67500000000001,25.005714286
2004-10-14,2004,42,0.3764143,0.3553429,65.25,23.717142857,51.6,94.16,18.5471428571,8.35714285714,28.55,11.3,120.6,16,20.775000000000016,34.275000000000006,25.5107142855
2004-10-21,2004,43,0.3036857,0.2235571,35.61,23.145714286000043,23.1,85.0657142857,17.9014285714,13.1571428571,27.7,9.55,13.0,21,21.025000000000016,36.02500000000002,27.025000000000006
2004-10-28,2004,44,0.2604,0.3197714,74.01,22.75714285700002,48.5,87.87,17.5371428571,12.3142857143,27.4,10.0,89.9,6,20.175000000000004,37.475000000000016,26.042142857000044
2004-11-04,2004,45,0.2727429,0.3656714,91.63,23.02857142900001,67.0,84.8271428571,17.8057142857,10.6571428571,28.35,12.35,101.4,22,21.475000000000016,35.47500000000001,26.995000000000005
2004-11-11,2004,46,0.2708571,0.3742,74.68,23.334285714000032,53.9,96.3542857143,18.1214285714,5.92857142857,27.2,8.9,184.2,37,20.825,32.37500000000001,24.287857143000025
2004-11-18,2004,47,0.1909143,0.2095571,74.08,22.947142857000017,26.8,84.6114285714,17.7385714286,11.6428571429,28.25,11.0,107.4,33,21.475000000000023,35.975000000000016,27.17714285750003
2004-11-25,2004,48,0.2026286,0.2191286,71.98,23.870000000000005,56.8,95.2514285714,18.7142857143,7.91428571429,28.0,10.36,77.0,18,21.525000000000023,34.12500000000002,25.429285714500026
2004-12-02,2004,49,0.1590429,0.2410857,53.01,23.29000000000002,36.83,87.13,18.11,10.9571428571,27.9,11.0,64.0,83,21.275000000000016,35.22500000000001,26.627857143
2004-12-09,2004,50,0.2758286,0.3359,70.04,23.424285714000007,91.0,93.9385714286,18.2071428571,6.5,28.049999999999997,10.786666666666667,9.9,116,21.92500000000001,33.85833333333335,25.16142857150001
2004-12-16,2004,51,0.2437429,0.2363571,49.56,23.235714286000018,38.0,88.78,18.04,10.2142857143,28.375,9.65,128.3,32,21.625000000000018,34.67500000000001,26.218571428500013
2004-12-23,2004,52,0.4031125,0.3162,109.83,23.972857143,29.79,93.2528571429,18.8557142857,8.22857142857,27.8,8.5,100.8,7,22.125000000000018,33.225000000000016,25.880714285500034
2005-01-01,2005,53,0.30756133333333335,0.2961523666666666,76.47666666666669,23.544285714333284,52.92999999999997,91.99047619050002,18.3676190476,8.31428571429,28.087500000000002,9.075,79.66666666666664,9,21.908333333333378,33.68333333333332,25.75357142850001
2005-01-08,2005,1,0.3033,0.2704,70.6,23.56285714300003,61.61,93.0057142857,18.37,9.75714285714,28.5,9.1,74.9,10,21.67500000000001,33.975,25.93500000000003
2005-01-15,2005,2,0.3126,0.3156286,93.73,23.577142857000013,96.21,95.53,18.4085714286,7.22857142857,28.4,10.4,232.1,5,20.475000000000023,34.325000000000024,25.102857143000023
2005-01-22,2005,3,0.291,0.3379714,60.52,23.430000000000007,26.7,83.3,18.2585714286,11.3571428571,28.8666666667,11.1666666667,194.0,8,22.17500000000001,35.525000000000006,27.666428571500006
2005-01-29,2005,4,0.2925571,0.2806857,25.67,23.78142857100005,42.24,87.3128571429,18.6457142857,9.98571428571,28.8666666667,12.0666666667,0.0,7,21.925,35.02500000000002,27.227857143000023
2005-02-05,2005,5,0.1518143,0.1266,88.96,23.75714285700002,47.3,89.4271428571,18.6357142857,9.34285714286,28.525,10.725,3.8,8,22.17500000000002,35.325,26.795000000000044
2005-02-12,2005,6,0.2623,0.2283571,52.61,22.84571428600003,56.8,95.9771428571,17.5757142857,5.18571428571,27.4666666667,8.73333333333,70.4,11,21.225000000000005,32.025,24.07285714300005
2005-02-19,2005,7,0.2189,0.1806857,125.35,24.071428571000013,189.06,95.7485714286,18.9471428571,6.98571428571,27.5,9.5,350.9,6,21.82500000000001,31.87500000000002,25.44571428550003
2005-02-26,2005,8,0.2812143,0.2109,46.98,23.392857143000015,39.6,91.5771428571,18.2014285714,7.85714285714,28.65,10.9,84.1,7,21.825,34.27500000000001,25.64071428600002
2005-03-05,2005,9,0.2308,0.2771,54.22,23.895714286000043,44.51,94.4014285714,18.7314285714,8.01428571429,28.2666666667,9.2,19.0,7,22.275,33.275,25.625714286000033
2005-03-12,2005,10,0.2418714,0.1464286,155.54,24.378571429000033,201.4,97.6871428571,19.2742857143,4.82857142857,26.8,6.7,8.6,14,22.925000000000022,33.275,25.17142857150003
2005-03-19,2005,11,0.1545286,0.2099571,162.51,22.700000000000045,21.7,92.2671428571,17.3985714286,7.81428571429,28.7,9.85,146.1,7,20.625,32.57500000000001,24.846428571500013
2005-03-26,2005,12,0.1209286,0.2354286,99.37,23.101428571000042,32.8,89.82,17.82,9.34285714286,27.72,8.96,108.8,9,22.025000000000006,33.425000000000026,25.949285714500036
2005-04-02,2005,13,0.3837714,0.3666571,55.12,22.938571429000035,67.5,93.8014285714,17.6242857143,7.62857142857,28.25,10.85,73.9,13,20.32500000000001,34.87500000000002,24.827857143000017
2005-04-09,2005,14,0.3001,0.2446571,87.41,23.08571428600004,68.0,92.4171428571,17.8928571429,8.45714285714,28.1,10.85,71.1,16,20.425,33.57500000000001,25.20428571450003
2005-04-16,2005,15,0.1957429,0.1824286,40.03,24.05285714300004,90.2,97.3228571429,18.8857142857,6.41428571429,27.65,9.35,3.6,7,22.17500000000001,31.87500000000001,24.93285714250004
2005-04-23,2005,16,0.2776667,0.1962667,37.6,23.81142857100002,178.2,97.3814285714,18.5971428571,5.35714285714,28.85,10.05,105.6,9,21.775000000000013,33.625,24.66500000000005
2005-04-30,2005,17,0.1616857,0.2017714,78.8,24.25285714300003,54.9,97.1628571429,19.1528571429,6.64285714286,28.6,9.1,14.5,2,22.325000000000024,32.275,25.245714285500014
2005-05-07,2005,18,0.1343143,0.1880571,33.29,23.425714286000016,64.1,95.9371428571,18.1814285714,6.1,25.8,7.5,13.0,13,20.575000000000017,32.57500000000002,24.732857143000018
2005-05-14,2005,19,0.2020667,0.1930667,49.07,23.191428571000017,54.89,88.2942857143,17.94,9.27142857143,27.9,11.6,28.0,8,20.725000000000023,34.075,26.052857142500017
2005-05-21,2005,20,0.2104571,0.2297429,56.22,23.202857143000017,49.1,93.9185714286,17.9571428571,7.54285714286,27.433333333333337,9.4,95.9,3,22.025000000000023,32.475,24.787857143000025
2005-05-28,2005,21,0.2806571,0.2474571,43.14,22.654285714000025,21.1,84.6585714286,17.4071428571,10.9428571429,27.4,8.7,37.9,5,21.62500000000001,34.27500000000002,26.660000000000025
2005-06-04,2005,22,0.3631857,0.3612429,61.75,22.52857142900001,34.92,86.7014285714,17.2,10.0142857143,27.65,10.149999999999999,78.9,4,20.225000000000005,34.02500000000002,25.80642857150002
2005-06-11,2005,23,0.14235,0.1185429,40.44,23.077142857000013,51.0,94.5928571429,17.7885714286,7.17142857143,27.1,9.16666666667,19.5,8,21.275000000000006,31.575,24.745000000000033
2005-06-18,2005,24,0.2247143,0.2651286,104.83,22.170000000000016,29.01,89.1942857143,16.8242857143,8.52857142857,27.6666666667,9.83333333333,73.7,2,21.125,32.475000000000016,24.849285714000047
2005-06-25,2005,25,0.3518571,0.2604571,50.88,21.494285714,11.0,84.4671428571,16.1685714286,10.4857142857,27.35,9.55,89.2,3,20.575,33.675000000000004,25.307142857000002
2005-07-02,2005,26,0.2843143,0.2271714,23.6,21.25857142900003,26.6,88.3871428571,15.8771428571,10.7285714286,26.8333333333,8.76666666667,92.0,5,20.025,33.975,24.50642857150001
2005-07-09,2005,27,0.1622667,0.2214,43.24,21.378571429000033,23.91,84.6928571429,16.0385714286,11.1,27.8,10.7,40.9,7,19.425,34.82500000000002,25.49357142850002
2005-07-16,2005,28,0.3298429,0.4413429,109.71,19.08000000000004,8.7,77.3728571429,13.9285714286,11.8142857143,27.8,11.1333333333,167.1,3,16.375000000000018,34.62500000000001,24.14071428600002
2005-07-23,2005,29,0.1865571,0.1472571,27.33,19.30571428600001,8.9,75.6971428571,14.1914285714,13.5142857143,26.55,12.7,0.0,5,16.275000000000013,34.175000000000004,25.211428571500022
2005-07-30,2005,30,0.2769571,0.3653143,42.32,20.600000000000023,15.3,84.2385714286,15.26,10.0857142857,21.4,5.7,71.1,6,17.725000000000023,32.725000000000016,24.30642857150002
2005-08-06,2005,31,0.2262143,0.2740143,0.0,19.885714285999995,8.64,75.5714285714,14.6085714286,11.4857142857,26.25,10.6,0.0,5,19.325000000000024,33.675000000000004,25.825000000000017
2005-08-13,2005,32,0.2825571,0.239,38.17,20.49000000000001,1.99,74.8557142857,15.15,12.1857142857,27.325,11.85,36.6,5,20.07500000000001,35.025000000000006,26.480714286000023
2005-08-20,2005,33,0.336,0.2924857,17.85,18.628571429000033,6.0,64.6585714286,13.59,14.2,24.991666666666664,9.383333333333335,69.6,4,17.425000000000004,35.07500000000001,26.867142857500028
2005-08-27,2005,34,0.2723,0.3005,69.62,21.79571428600002,15.82,83.8542857143,16.44,10.8142857143,27.75,13.1,127.0,0,20.025,35.42500000000001,25.90357142900001
2005-09-03,2005,35,0.35945,0.3801167,12.81,20.76857142900002,11.0,79.6471428571,15.4285714286,10.9428571429,26.8,10.25,37.0,0,20.325,35.325000000000024,25.627857142500034
2005-09-10,2005,36,0.3228857,0.3091429,36.98,20.855714286000023,4.2,71.9714285714,15.5185714286,13.7142857143,27.275,11.675,44.0,0,21.025,35.24166666666669,27.486428571500028
2005-09-17,2005,37,0.2390429,0.2276,18.66,22.50857142900003,35.3,83.73,17.2228571429,9.92857142857,27.275,11.675,1.3,0,20.458333333333336,34.625000000000014,26.193571428500007
2005-09-24,2005,38,0.1543857,0.2124833,2.56,20.405714286000034,13.7,76.5957142857,15.06,11.7857142857,25.7666666667,12.2333333333,38.1,0,18.075,35.12500000000002,25.981428571500004
2005-10-01,2005,39,0.3706,0.4210857,29.8,20.60285714300005,4.2,67.2128571429,15.3314285714,14.8285714286,28.65,13.5,27.799999999999983,2,21.17500000000002,38.97500000000001,28.902142857500024
2005-10-08,2005,40,0.2586143,0.3210429,54.7,20.74714285700003,4.6,74.9528571429,15.4357142857,12.3571428571,28.8,14.9,80.8,4,19.975000000000023,37.925000000000004,26.53000000000003
2005-10-15,2005,41,0.3742286,0.3522714,60.0,21.235714286000018,22.2,75.5085714286,15.9157142857,11.6857142857,28.5,11.8,233.2,4,21.175000000000004,38.525000000000006,27.03642857150001
2005-10-22,2005,42,0.3548286,0.2869571,73.97,22.618571429000042,35.08,81.6914285714,17.4171428571,12.2428571429,29.1,12.7,64.0,3,20.225,36.92500000000001,27.235714286000047
2005-10-29,2005,43,0.2898286,0.3261429,100.06,22.652857143000006,59.7,89.1428571429,17.3642857143,8.64285714286,28.3,10.95,235.2,3,21.07500000000001,34.275,25.465000000000032
2005-11-05,2005,44,0.1718571,0.1789571,59.15,23.655714286000034,49.85,87.2314285714,18.55,10.7857142857,28.2333333333,10.3,102.1,5,21.775,34.87500000000002,27.31857142900003
2005-11-12,2005,45,0.4019857,0.4103714,75.36,23.210000000000036,143.8,89.31,17.9742857143,9.7,28.54444444443334,11.316666666666668,8.9,6,21.025,35.425,26.189285714500045
2005-11-19,2005,46,0.3430714,0.4731429,49.87,23.74571428600001,45.0,93.1771428571,18.5828571429,8.55714285714,27.6,10.15,139.5,14,21.67500000000001,34.275000000000006,26.051428571500026
2005-11-26,2005,47,0.2882143,0.2400857,72.34,24.244285714,63.53,90.3485714286,19.1942857143,8.91428571429,28.5,11.0,5.1,3,21.925000000000004,35.47500000000002,26.87071428600001
