week_start_date,year,weekofyear,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_diur_temp_rng_c,station_precip_mm,pca_1,pca_2
2005-11-05,2005,44,0.4183775691719877,0.19907786624489207,78.97,0.4183775691719877,0.4817783930068364,7.4,1.2260403629354475,-4.579894601757581,-0.06392620374234793
2005-11-12,2005,45,0.12508189603657285,-0.11455664440744238,79.3271428571,0.12508189603657285,-0.5138969525271361,7.01428571429,0.6768975668195922,-4.0977073307221605,-0.07379717697299014
2005-11-19,2005,46,0.38089486502961273,1.644289102772567,79.9014285714,0.38089486502961273,-0.2248299167320274,6.54285714286,0.8861528481461028,-1.7729657450932828,-0.056702798382730665
2005-11-26,2005,47,-0.20360952099669186,0.7115258954357899,77.2457142857,-0.20360952099669186,0.5138969525271361,6.08571428571,0.2955364685652531,0.318803401709362,0.028772298962588597
2005-12-03,2005,48,0.1100027869035244,0.5947841442107582,78.6242857143,0.1100027869035244,0.1284742381486465,5.87142857143,1.755517008088013,0.005404427090978744,0.0606749323056657
2005-12-10,2005,49,-5.199337582605575,-0.7334192657067443,71.4557142857,-5.199337582605575,0.86720110740781,6.32857142857,0.4617779417232629,4.84115009790934,-0.10040732230711258
2005-12-17,2005,50,-5.199337582605575,-0.55845595062794,75.0757142857,-5.199337582605575,-0.41754127392127216,6.02857142857,0.567556146931924,2.4135317780334202,-0.20209796198894334
2005-12-24,2005,51,-5.199337582605575,-0.10270674697621818,77.3157142857,-5.199337582605575,0.38542271440097253,6.18571428571,0.5267474048508827,3.8399137421023375,0.06156074148105112
2006-01-01,2006,52,0.9125716126436911,0.011498548215911236,76.5785714286,0.9125716126436911,-0.25694847625232603,6.27142857143,0.09596622078621685,1.615019777622198,-0.26518715011082805
2006-01-08,2006,1,-0.14422715197484393,-1.2139399860181102,74.5085714286,-0.14422715197484393,-0.5781340715902173,6.25714285714,-0.5429620044023968,4.117902690407681,-0.18534925115240175
2006-01-15,2006,2,1.0682161138284099,-0.7689954283757594,72.9285714286,1.0682161138284099,0.19271135721172777,6.8,0.25308326111827556,6.035804991325344,-0.09508663681401981
2006-01-22,2006,3,1.1364490053885117,0.7283488554111787,78.72,1.1364490053885117,0.16059279766894613,6.35714285714,2.08488753175844,3.00950713248955,-0.35596830085470355
2006-01-29,2006,4,-5.199337582605575,-0.3317723529600131,74.8971428571,-5.199337582605575,-0.770845428779462,5.14285714286,0.5282156862892906,5.414005824095568,-0.17420332564425478
2006-02-05,2006,5,-5.199337582605575,-0.862699418326281,72.8728571429,-5.199337582605575,-0.4496598334640538,6.11428571429,-0.5924985079580771,7.256757874848725,-0.09611452889971983
2006-02-12,2006,6,-0.09929511766229251,-0.8653437350439103,76.9071428571,-0.09929511766229251,-0.3211855953154083,6.38571428571,0.3973200031182331,5.8171628018360355,-0.36951132091789013
2006-02-19,2006,7,-5.199337582605575,-0.8010742108552672,78.4942857143,-5.199337582605575,1.5095722980611086,7.05714285714,-0.12102690493801876,4.156778049593313,0.11287791460739459
2006-02-26,2006,8,-0.2643411097340838,-1.004817554319934,73.4142857143,-0.2643411097340838,0.06423711906308226,6.34285714286,-1.2821326238512132,4.8929830460956865,-0.03859366435315525
2006-03-05,2006,9,-5.199337582605575,-3.0845306556333503,70.6971428571,-5.199337582605575,0.6423711906757825,6.48571428571,-5.199337582605575,4.293934324529134,-0.2818389189099183
2006-03-12,2006,10,-5.199337582605575,-1.0503048377962827,74.28,-5.199337582605575,2.408891964989218,6.84285714286,-1.115757398332486,4.243285462651311,-0.11691823922709431
2006-03-19,2006,11,-0.13197369657022442,-0.17204177221288133,73.21,-0.13197369657022442,0.5781340716127003,6.18571428571,-1.3536722079601056,5.692317297122707,-0.12017884961444844
2006-03-26,2006,12,0.22542151452608739,-0.8016025974854536,75.5271428571,0.22542151452608739,1.124149583660136,6.18571428571,-0.5993647716190884,3.9940479121707937,-0.23744247939053378
2006-04-02,2006,13,0.07690525661184933,-1.3072391635554053,74.9842857143,0.07690525661184933,2.248299167320272,7.14285714286,-0.5630593135823142,1.6985318931275653,-0.1338587196883358
2006-04-09,2006,14,2.1395848349974247,0.5771503104933258,79.6028571429,2.1395848349974247,1.8628764529192994,5.64285714286,1.850648180565181,2.6994665596294922,-0.08817906157967106
2006-04-16,2006,15,0.5486813964264928,-0.6341332211461533,76.3328571429,0.5486813964264928,0.9956753455339724,6.01428571429,1.032724327214093,2.0757342251773987,-0.12825923482278648
2006-04-23,2006,16,0.8535603712246054,0.3202527235656051,78.0242857143,0.8535603712246054,1.6701650957300547,6.12857142857,-0.8242704012305042,1.29887691872749,-0.1967933082446902
2006-04-30,2006,17,1.5760275218997486,0.22770231083675008,76.6042857143,1.5760275218997486,2.055587810131027,6.11428571429,1.620766548648459,1.0492617567271794,-0.1102007721834427
2006-05-07,2006,18,0.7440369163665725,0.3432684227664267,78.0985714286,0.7440369163665725,2.312536286383354,6.01428571429,1.440903822507104,0.7829077526468979,-0.11565867546178851
2006-05-14,2006,19,-0.2578195944699827,-0.18307386593968608,75.9271428571,-0.2578195944699827,0.0,5.07142857143,1.7575087912963427,3.510813801787894,-0.13000275179001305
2006-05-21,2006,20,1.5778396753322967,1.6020584886063478,84.31,1.5778396753322967,0.9635567859911909,7.24285714286,-0.08442099844068984,-2.2785896556839598,-0.016610901677404255
2006-05-28,2006,21,-0.5905290710508119,-1.189739417005269,78.4,-0.5905290710508119,1.381098059934946,7.71428571429,-1.7999695689804438,-4.934983952257194,-0.10776409814008538
2006-06-04,2006,22,0.9229706667690825,-1.1866338717227614,75.8114285714,0.9229706667690825,1.4453351789980273,7.14285714286,0.25968465055313006,-4.328183586652493,-0.0917420854198595
2006-06-11,2006,23,-0.049207000651294366,-1.0561082518718414,75.6,-0.049207000651294366,1.541690857603891,8.34285714286,-1.5142224919413185,-4.94329310711724,-0.12640940390964894
2006-06-18,2006,24,-0.4170299884779423,-0.6596474101249588,75.92,-0.4170299884779423,0.86720110740781,7.67142857143,0.7001077651578568,-5.287560107377819,-0.16646766579388161
2006-06-25,2006,25,-0.0479279045740649,0.6474992673967366,79.6957142857,-0.0479279045740649,1.027793905076755,6.75714285714,0.36435045142877925,-4.190344507759271,-0.10816479824449192
2006-07-02,2006,26,1.6612854103964123,0.6305444500940488,82.16,1.6612854103964123,-0.25694847625232603,6.81428571429,1.2549962471379945,-4.462584177014641,0.048135067021504815
2006-07-09,2006,27,0.722692732626537,0.5385258448478519,78.6042857143,0.722692732626537,0.5781340716127003,6.84285714286,0.41187897150660624,-3.3532781379216776,-0.04685799827577449
2006-07-16,2006,28,0.7931235377956734,1.2421892938960926,81.4771428571,0.7931235377956734,0.7387268692591634,6.51428571429,1.1036966008475333,-3.64417743957112,-0.09361474150204262
2006-07-23,2006,29,-0.13629229586063996,0.6720858376475616,80.5385714286,-0.13629229586063996,0.4496598334640548,6.47142857143,0.7472826447122155,-2.6995545845066604,-0.05988431277714491
2006-07-30,2006,30,0.186209745420407,-0.1994070957782366,78.7728571429,0.186209745420407,0.7066083097388638,6.65714285714,-0.21434858968099557,-4.961039637234799,-0.2550747454997314
2006-08-06,2006,31,1.409165732070065,1.363208359093957,81.6457142857,1.409165732070065,0.9956753455339724,6.27142857143,2.075713146774041,-3.5539843129741864,-0.14696718410596055
2006-08-13,2006,32,0.9060766670495768,2.5574885641964964,80.6542857143,0.9060766670495768,1.124149583660136,5.4,0.8570137079310342,-2.998543122383684,-0.12427386254669708
2006-08-20,2006,33,-0.6035747541274408,-0.5608151650996244,78.6271428571,-0.6035747541274408,0.25694847627481004,5.3,-1.462037672012943,-5.005325960988639,-0.128345014557603
2006-08-27,2006,34,1.0195247097868936,0.6473102134579645,79.8142857143,1.0195247097868936,0.8993196669281086,6.77142857143,0.5924985079580773,-4.6049819115800865,-0.06333100881706019
2006-09-03,2006,35,0.6980287711574027,-0.009102942462033515,79.1542857143,0.6980287711574027,0.25694847627481004,5.57142857143,0.6990199145042233,-4.577983719984681,-0.033442248339289514
2006-09-10,2006,36,0.06414364799849467,-0.4377468180485324,78.1242857143,0.06414364799849467,1.4453351789980273,6.34285714286,-0.39317585384017284,-4.94987453271134,-0.14233880376737543
2006-09-17,2006,37,0.9592829397150378,0.23597037618727715,77.93,0.9592829397150378,2.5694847626581634,7.2,0.3469973998560803,-5.510250076809625,-0.13264708421213733
2006-09-24,2006,38,0.12469561883376813,-0.8667379137135522,75.8614285714,0.12469561883376813,2.3767734054689185,6.8,-1.3208711148370726,-5.5930527351501755,-0.15428462870769385
2006-10-01,2006,39,0.1350351314082528,-0.21381382491095002,76.9528571429,0.1350351314082528,2.8264332389329723,6.28571428571,-0.725916585584196,-6.075518913514209,-0.14732118667128377
2006-10-08,2006,40,-0.2549305263508316,-0.5341002580177261,74.7328571429,-0.2549305263508316,1.6059279766669723,7.38571428571,-0.6085640254783905,-6.0375889602144905,-0.1391114609364264
2006-10-15,2006,41,0.537127155412131,-0.11523749396765888,76.0071428571,0.537127155412131,0.4175412739437552,7.21428571429,0.477469937580378,-5.426697934760477,-0.1146335348619197
2006-10-22,2006,42,0.9143673222812769,0.6062594098264263,79.4142857143,0.9143673222812769,1.5095722980611086,7.52857142857,2.4818045465758702,-4.744886107861794,-0.023762343804918824
2006-10-29,2006,43,1.4385106061367314,0.23597037618727715,79.93,1.4385106061367314,1.638046536187272,7.01428571429,1.4379130883342677,-4.4377200758643855,-0.11507431499670168
2006-11-05,2006,44,-0.15779576358714587,0.9995657643003906,81.0857142857,-0.15779576358714587,0.9314382264708913,5.77142857143,0.7705417601693499,-5.707365064289399,-0.04002479990551637
2006-11-12,2006,45,-0.45893714045119094,-0.9984879320323687,75.5685714286,-0.45893714045119094,0.5138969525271361,6.12857142857,0.0671237579606446,-3.94108267021915,-0.30921514720414967
2006-11-19,2006,46,-0.0005043111984715285,-0.5879364885714511,72.6842857143,-0.0005043111984715285,0.25694847627481004,6.62857142857,0.08826807976230633,-1.9334043187666112,-0.5108678845058455
2006-11-26,2006,47,0.7944979551735923,0.218926322539116,75.6,0.7944979551735923,2.0234692505882443,7.15714285714,-1.6258783566390496,-0.4195128490669568,-0.046742932896714294
2006-12-03,2006,48,0.6895244609509212,-0.4977582666590768,76.8285714286,0.6895244609509212,1.2205052622659998,7.4,1.9105281961183693,-2.1996940754231353,-0.27026132964669497
2006-12-10,2006,49,0.08461094797396068,0.7565881614398513,74.4314285714,0.08461094797396068,-0.770845428779462,5.77142857143,1.4652337926855226,1.5013500912960631,-0.11247585288140488
2006-12-17,2006,50,-5.199337582605575,-0.25374289923856264,78.6385714286,-5.199337582605575,-0.5781340715902173,5.94285714286,-0.6364781289080238,-0.37619660325192333,-0.11908646038916512
2006-12-24,2006,51,-5.199337582605575,-0.49906015994846886,75.24,-5.199337582605575,-0.8672011073853264,6.17142857143,0.42652577488092247,1.325521172138496,-0.16605549307807102
2007-01-01,2007,1,-5.199337582605575,-0.6596474101249588,76.5285714286,-5.199337582605575,-1.0920310241173534,4.98571428571,0.24978671560903476,3.076386904538887,0.08572516287389437
2007-01-08,2007,2,-5.199337582605575,-0.3849076871029195,74.8114285714,-5.199337582605575,-0.5460155120474357,6.55714285714,-0.12875246875615104,3.711375748891823,-0.08283688420240976
2007-01-15,2007,3,0.8992837718036436,1.1548523043440382,77.6471428571,0.8992837718036436,1.541690857603891,6.18571428571,0.23991319230285102,4.468146116564446,-0.18300522566999122
2007-01-22,2007,4,-5.199337582605575,-0.889278895188645,73.8042857143,-5.199337582605575,-0.8672011073853264,5.71428571429,0.0134150796725653,4.989634806287634,0.0895789917774828
2007-01-29,2007,5,-5.199337582605575,-5.199337582605575,72.76,-5.199337582605575,3.2118559533114626,7.77142857143,-5.199337582605575,4.660011613760775,-0.08100504972727249
2007-02-05,2007,6,-5.199337582605575,-2.4634302218988147,74.8,-5.199337582605575,0.32118559533789126,7.05714285714,-1.115757398332486,3.2926175101421777,-0.19785854411349008
2007-02-12,2007,7,-5.199337582605575,-2.092215548195852,75.7542857143,-5.199337582605575,2.4731290840522995,7.6,-1.9185139771176538,2.370439135938207,-0.18073280878637585
2007-02-19,2007,8,-5.199337582605575,-1.146273613634106,73.9328571429,-5.199337582605575,2.4410105245319995,8.48571428571,-1.462037672012943,2.456292808359357,0.09458258630706083
2007-02-26,2007,9,-5.199337582605575,0.029845242919239425,78.1257142857,-5.199337582605575,1.1883867027232182,7.0,0.2755748643072087,2.4771705772881716,-0.22707943118110407
2007-03-05,2007,10,-5.199337582605575,-1.4732902711795357,75.0142857143,-5.199337582605575,1.6059279766669723,7.67142857143,-0.5121261970438531,0.7013000203962982,-0.09814091603944747
2007-03-12,2007,11,-5.199337582605575,-2.025525276700672,74.0257142857,-5.199337582605575,1.4132166194552447,8.04285714286,-1.9185139771176538,1.4740435319652232,-0.08772250523746242
2007-03-19,2007,12,-0.35918677925947756,-1.2946510159726459,75.4385714286,-0.35918677925947756,0.6102526311329999,7.54285714286,-1.7999695689804438,1.1290231084059912,-0.10526399938711038
2007-03-26,2007,13,0.30164312426288953,0.14781252032934478,76.7842857143,0.30164312426288953,0.38542271440097253,7.8,-0.5924985079580771,0.2195097381845225,-0.1332334713401128
2007-04-02,2007,14,1.3558865666152533,0.5771503104933258,76.2142857143,1.3558865666152533,-0.6423711906532995,6.01428571429,0.8350852253533231,4.091372286242459,-0.07901063199145354
2007-04-09,2007,15,-0.22945757530139976,-2.092215548195852,73.3014285714,-0.22945757530139976,1.6059279766669723,7.62857142857,-1.115757398332486,2.5079930742538883,-0.13592105710890387
2007-04-16,2007,16,-5.199337582605575,-1.8284492139493698,74.8328571429,-5.199337582605575,1.4453351789980273,8.01428571429,-1.4135558409728948,-0.8352351896758329,-0.08401702468196356
2007-04-23,2007,17,1.009251438097472,1.2244166086723736,81.1128571429,1.009251438097472,2.248299167320272,7.42857142857,2.9663285310496073,-1.2426133834550797,-0.14016070741459022
2007-04-30,2007,18,1.4045061026255754,1.2363465417252133,82.0842857143,1.4045061026255754,-0.3211855953154083,5.47142857143,1.695164745895767,1.1280586258348126,-0.10487803204256575
2007-05-07,2007,19,-0.3304937966379079,0.6648972606687062,79.1942857143,-0.3304937966379079,0.9314382264708913,6.77142857143,0.17723065558642717,-1.212313195626796,-0.1818042590034543
2007-05-14,2007,20,-0.4485026980805988,-0.9735596496145873,76.76,-0.4485026980805988,1.8307578933989999,7.67142857143,-1.9185139771176538,-4.684811139254743,-0.06184885661258428
2007-05-21,2007,21,-0.47570193496462,-1.8298104512292164,73.9814285714,-0.47570193496462,1.6059279766669723,8.02857142857,-1.7999695689804438,-3.8416673112815642,-0.11904512952508102
2007-05-28,2007,22,0.5671589068692188,0.14118487182178416,76.0228571429,0.5671589068692188,2.697959000784327,7.05714285714,0.026832574124635373,-3.7035772606321355,-0.08749509309416667
2007-06-04,2007,23,1.2986555019716954,-0.2945356529565388,74.9628571429,1.2986555019716954,2.408891964989218,7.4,0.6963038987191664,-4.775465737005308,-0.16710696519533902
2007-06-11,2007,24,0.879714926014257,0.1486370099466451,76.1628571429,0.879714926014257,0.06423711906308226,7.21428571429,1.007997510240594,-4.265122785227343,-0.17737321190446229
2007-06-18,2007,25,-0.16874217447906928,-1.3747302586534962,74.16,-0.16874217447906928,1.381098059934946,7.5,-0.9402393508906861,-5.280768873238466,0.0037078041759767565
2007-06-25,2007,26,0.5854850814642781,-0.8653437350439103,76.3285714286,0.5854850814642781,0.7066083097388638,6.54285714286,-1.462037672012943,-6.051068134718692,0.14280750455391875
2007-07-02,2007,27,-0.07912030015842841,-0.11296820137129729,74.9214285714,-0.07912030015842841,1.6701650957300547,6.67142857143,0.034501728257318995,-4.887947642449781,-0.06267365120301319
2007-07-09,2007,28,-0.6662992151863305,-0.7011964449641314,75.2414285714,-0.6662992151863305,0.9956753455339724,6.72857142857,-0.3807834855544269,-4.7013583000068,0.013051706985516706
2007-07-16,2007,29,0.4457284542923221,-0.00191638364595366,75.1428571429,0.4457284542923221,1.2526238218087824,6.75714285714,0.23597037618727715,-4.6661348167882375,-0.04443728087586233
2007-07-23,2007,30,1.289699432828979,0.6692062586903974,80.8085714286,1.289699432828979,1.124149583660136,6.27142857143,1.4971558843322899,-4.994725845939604,-0.13570961670139148
2007-07-30,2007,31,-0.66811545584753,-0.9921980625706845,74.2642857143,-0.66811545584753,1.0599124645970548,6.14285714286,-0.1332625693531029,-4.600949282739485,0.03607540977085705
2007-08-06,2007,32,0.3853663348264119,-0.06481908871544571,77.7657142857,0.3853663348264119,0.4817783930068364,5.81428571429,-0.6914279634332631,-4.910396774580034,-0.11223460483075377
2007-08-13,2007,33,1.0610420502799742,0.16361964196897427,78.64,1.0610420502799742,0.38542271440097253,5.98571428571,0.331772352960013,-4.350014884036299,-0.11734004029034728
2007-08-20,2007,34,0.3183644423197465,1.0821072088409889,78.4614285714,0.3183644423197465,0.9635567859911909,6.74285714286,0.7234247660077463,-5.153429383546111,0.027008016795502778
2007-08-27,2007,35,0.8846639203110249,0.38992447052372853,77.5642857143,0.8846639203110249,0.7708454288019461,6.92857142857,0.16167774224778797,-5.116654359758501,-0.03717545835226326
2007-09-03,2007,36,0.20690298289552392,-0.15585566927614514,75.3457142857,0.20690298289552392,1.4453351789980273,6.58571428571,0.376665750640266,-4.850596317064325,-0.022671354002363277
2007-09-10,2007,37,-0.31250513874951663,-0.008144715557688339,75.1957142857,-0.31250513874951663,1.798639333856218,6.51428571429,-0.3739241422001807,-5.480047036462462,-0.015978674499584053
2007-09-17,2007,38,1.0182004673316756,0.19438867142378144,75.97,1.0182004673316756,1.027793905076755,6.28571428571,0.42652577488092247,-4.922188518076531,-0.0968632685549587
2007-09-24,2007,39,1.4229501513791178,-0.40771048541259647,76.4057142857,1.4229501513791178,2.762196119847408,6.02857142857,0.23597037618727715,-4.692969430823002,-0.15051087931065357
2007-10-01,2007,40,1.137047360352148,-0.3035537526026361,77.19,1.137047360352148,0.7387268692591634,7.24285714286,1.864091410969228,-4.144687879173037,-0.04402365712584465
2007-10-08,2007,41,1.6192349132426345,-0.01686496520332283,79.1785714286,1.6192349132426345,1.4453351789980273,6.91428571429,-0.1332625693531029,-4.930286138951713,-0.07612574498889521
2007-10-15,2007,42,-0.11076300647816488,-0.9921980625706845,73.8671428571,-0.11076300647816488,1.8628764529192994,7.54285714286,-0.3766657506402661,-5.883802364231742,0.005467126320709408
2007-10-22,2007,43,-0.14229100284689097,-0.42862559128164746,73.6614285714,-0.14229100284689097,0.25694847627481004,6.44285714286,-0.4968908064014878,-3.8611247383197944,-0.08267797493897491
2007-10-29,2007,44,1.920653627723084,2.570979424799039,81.5942857143,1.920653627723084,0.5460155120699187,5.4,1.9213070140045185,-0.5942094432961728,-0.013865557075059563
2007-11-05,2007,45,-0.18127529848054125,-0.8082264314003433,75.35,-0.18127529848054125,-0.2248299167320274,6.85714285714,-0.9643661530755969,-2.581147883202574,-0.3075658624169624
2007-11-12,2007,46,0.4709433928682812,-0.06520317601775238,77.4814285714,0.4709433928682812,2.6658404412640273,6.68571428571,1.4368362553729537,-1.4221230469051156,-0.1722941663903492
2007-11-19,2007,47,1.1070856926245014,0.7950137487287914,78.5257142857,1.1070856926245014,0.3533041548806739,6.2,0.840529406605673,-1.166673967428575,-0.16294822259093575
2007-11-26,2007,48,-0.15585566927614514,-0.8642296020122657,70.7271428571,-0.15585566927614514,-0.6423711906532995,5.38571428571,0.7395232281084043,3.0694057380353783,-0.21611313377102734
2007-12-03,2007,49,-0.10642288991620381,1.290241388031618,75.3685714286,-0.10642288991620381,-0.5781340715902173,5.4,0.7093882324903833,1.9398235607476142,-0.22655474142303975
2007-12-10,2007,50,0.22510701420605964,1.2691862508300404,78.0157142857,0.22510701420605964,0.2890670357951087,5.08571428571,0.5754533831048567,2.0309511293201976,-0.247596777177393
2007-12-17,2007,51,0.8729571634618739,0.940736402476054,80.1785714286,0.8729571634618739,0.03211855954278262,4.91428571429,2.2618002986285095,2.7994361158755954,-0.20952278369240318
2007-12-24,2007,52,-5.199337582605575,-1.8190141177419228,75.4485714286,-5.199337582605575,1.4132166194552447,6.24285714286,0.0134150796725653,4.135140316176242,-0.09129902992922904
2008-01-01,2008,1,-5.199337582605575,0.29113507893404494,76.1485714286,-5.199337582605575,-1.1562681431804351,5.3,1.1907447037364376,3.8567721150556213,-0.266534994761164
2008-01-08,2008,2,0.3722609657258702,0.6225406578970436,76.1314285714,0.3722609657258702,-0.6744897501960812,5.01428571429,1.4263097801767715,4.704730041485244,-0.10311206177683381
2008-01-15,2008,3,-5.199337582605575,-1.3829941271006383,75.6428571429,-5.199337582605575,1.4453351789980273,5.62857142857,-1.28504443040309,6.180378441954153,-0.11834105196682239
2008-01-22,2008,4,1.2294645200374212,0.23439427973487384,77.1671428571,1.2294645200374212,-0.8029639883222447,4.58571428571,1.8268976514213247,5.168544527632245,-0.2789117612563591
2008-01-29,2008,5,-5.199337582605575,-1.762518986443208,73.5657142857,-5.199337582605575,2.1198249291941083,6.44285714286,-1.152208333617717,5.954030109230352,-0.19626827154284662
2008-02-05,2008,6,-5.199337582605575,-0.15973645201847259,70.6428571429,-5.199337582605575,-0.6423711906532995,5.15714285714,0.7359293405402134,7.831822123445797,-0.14656789001435325
2008-02-12,2008,7,-5.199337582605575,-0.825886460926259,74.2285714286,-5.199337582605575,-0.4496598334640538,6.24285714286,-0.6914279634332631,5.576383579781897,-0.11325551541907736
2008-02-19,2008,8,-5.199337582605575,-0.9921980625706845,74.7857142857,-5.199337582605575,-1.0599124645970541,5.78571428571,-0.21434858968099557,5.07166677555647,-0.22746580304008104
2008-02-26,2008,9,-5.199337582605575,-1.1796879131513127,72.66,-5.199337582605575,-0.16059279766894513,5.5,-0.23991319230285102,5.9546581362940225,-0.15026562961728301
2008-03-04,2008,10,-5.199337582605575,-1.1786637137631728,74.6814285714,-5.199337582605575,0.5781340716127003,6.11428571429,-0.23006300259095092,5.104986810326111,-0.21808565776593894
2008-03-11,2008,11,-5.199337582605575,-0.8842085180308781,71.9342857143,-5.199337582605575,-0.6102526311329999,5.81428571429,-0.9313318002689313,5.560025138983898,-0.4475983185744765
2008-03-18,2008,12,-5.199337582605575,-2.266096690950469,72.9157142857,-5.199337582605575,3.4045673105231904,7.04285714286,-1.7999695689804438,6.179552750682512,-0.1134579887326197
2008-03-25,2008,13,0.12479218638793438,-1.0469838352582252,74.2471428571,0.12479218638793438,1.1883867027232182,5.78571428571,-1.4135558409728948,6.586768933655928,-0.005187275409438138
2008-04-01,2008,14,-0.5894557978497785,-1.476702686659469,74.6,-0.5894557978497785,0.8029639883447277,6.81428571429,-1.7999695689804438,3.384076373520792,-0.19637774290511342
2008-04-08,2008,15,-0.1293045834389654,0.5197884804291633,75.0271428571,-0.1293045834389654,-0.38542271440097253,5.71428571429,0.5924985079580773,5.472337535965117,-0.27190157672460036
2008-04-15,2008,16,-5.199337582605575,-1.3282429513889067,72.2857142857,-5.199337582605575,0.9635567859911909,6.24285714286,-0.31763143549527584,5.44231957216553,-0.11316549230857245
2008-04-22,2008,17,-5.199337582605575,-1.8359783663390445,76.96,-5.199337582605575,3.5972786677124353,7.51428571429,-1.9185139771176538,1.116861342414711,-0.19741344222797422
