week_start_date,year,weekofyear,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_diur_temp_rng_c,station_precip_mm,pca_1,pca_2
2011-04-02,2011,13,-0.18307386593968591,-0.5888479110481971,80.1414285714,-0.18307386593968591,0.38542271440097253,7.14285714286,-0.28953597539266684,3.8912722870960375,-0.14783081684705066
2011-04-09,2011,14,-0.6566858377332495,-1.1236487185730295,80.0857142857,-0.6566858377332495,0.86720110740781,7.8,-0.9050414563702148,0.8192698800760801,-0.04043284299875164
2011-04-16,2011,15,-5.199337582605575,-2.328648851409674,74.3985714286,-5.199337582605575,0.6102526311329999,6.81428571429,-0.6435339761364118,3.143684213992435,-0.03136139955005823
2011-04-23,2011,16,0.23833562170467204,-0.6752919206368493,77.7242857143,0.23833562170467204,-0.48177839298435343,5.92857142857,0.27955815647316523,3.7158851904999786,-0.011157073110043172
2011-04-30,2011,17,-0.6148357886589462,-1.4732902711795357,74.9914285714,-0.6148357886589462,1.0920310241398363,6.27142857143,-1.9185139771176538,2.4836288847985566,-0.30799871270112184
2011-05-07,2011,18,0.46646696275146676,0.39535613879124976,81.63,0.46646696275146676,-1.2847423813290817,5.07142857143,1.924115120044389,1.3398686619773186,-0.19323887759353992
2011-05-14,2011,19,-0.3480152293948383,-1.0670866232602407,74.6028571429,-0.3480152293948383,-0.9635567859911903,4.92857142857,-5.199337582605575,3.370314178007602,-0.17796266564060134
2011-05-21,2011,20,1.0710022210927144,2.985740042814613,84.4528571429,1.0710022210927144,-0.16059279766894513,6.02857142857,0.840529406605673,1.4383556217184992,-0.14902840934722453
2011-05-28,2011,21,1.0090423399435158,2.9481895405166028,86.7814285714,1.0090423399435158,-0.16059279766894513,6.17142857143,1.8457679934567928,1.0844123763884335,-0.0866174395916466
2011-06-04,2011,22,1.1676889399178334,0.30957951789315025,83.7085714286,1.1676889399178334,-1.0920310241173534,5.34285714286,1.348897066584764,-2.348885199461816,-0.0549852579766234
2011-06-11,2011,23,1.0445365836733185,0.6140604735384668,84.7085714286,1.0445365836733185,-1.2205052622435169,6.3,2.2630235815000166,-0.6937094639438502,-0.12374658021121264
2011-06-18,2011,24,0.7255254141337976,2.6775943264254414,86.6785714286,0.7255254141337976,-0.6744897501960812,6.75714285714,3.0587872848291706,-4.334719366825701,-0.0007850769105828633
2011-06-25,2011,25,0.16806059999755496,-0.4545057812731951,82.8971428571,0.16806059999755496,-0.8350825478650268,6.57142857143,1.5050393303532426,-4.671823796299356,0.01983867680238197
2011-07-02,2011,26,1.1604750054361537,-0.55845595062794,82.08,1.1604750054361537,-0.8029639883222447,5.78571428571,-0.6914279634332631,-4.7199994751541405,-0.020049542980291015
2011-07-09,2011,27,1.0180801701806892,0.32166509720593495,84.2057142857,1.0180801701806892,-1.0920310241173534,5.8,0.6933763588830472,-3.659964033959545,-0.12715482515815746
2011-07-16,2011,28,0.15471864575968955,-0.05560373080239309,84.0614285714,0.15471864575968955,-1.0920310241173534,5.57142857143,0.3378529488068723,-3.3895369389933268,0.05421976962982398
2011-07-23,2011,29,0.5168737071033691,-0.6963038987191664,80.6385714286,0.5168737071033691,-0.8029639883222447,7.05714285714,2.0724198937383775,-3.4039372790308646,-0.06328092176127233
2011-07-30,2011,30,0.7982838750448846,0.39745379864439134,83.2285714286,0.7982838750448846,-0.4496598334640538,6.25714285714,1.0305491473913053,-5.426586160112736,-0.10228268276603447
2011-08-06,2011,31,0.3045572758101435,0.7409634592781426,82.2571428571,0.3045572758101435,-0.5460155120474357,6.27142857143,1.7189311391703903,-3.4451553300702606,-0.08926845098635341
2011-08-13,2011,32,1.2995219494614176,0.011498548215911236,84.1014285714,1.2995219494614176,-0.7066083097163808,5.17142857143,1.839328695460135,-4.413970617906615,-0.043416116910062676
2011-08-20,2011,33,-0.2105372446313699,-1.0503048377962827,80.3342857143,-0.2105372446313699,0.19271135721172777,6.64285714286,0.1642670786508441,-5.063776497673577,0.06232020034766236
2011-08-27,2011,34,1.7417657657800985,1.5977809166599717,83.2857142857,1.7417657657800985,-1.1562681431804351,5.7,3.0739281254100987,-4.854223989878729,-0.0013641414173038596
2011-09-03,2011,35,1.4046666983427536,-1.1941586818120182,82.03,1.4046666983427536,-0.3533041548581899,6.51428571429,2.6250105625287756,-4.336692830284327,-0.11580592597298202
2011-09-10,2011,36,0.15158951536208026,-0.8964160824781328,78.7542857143,0.15158951536208026,-0.06423711906308126,6.25714285714,0.6963038987191664,-5.111678200295066,-0.04078624076642046
2011-09-17,2011,37,-0.059058894653952095,0.48564748175610484,79.6642857143,-0.059058894653952095,-0.12847423812616351,5.61428571429,0.24188599602499505,-6.503977798417611,0.029697002473472733
2011-09-24,2011,38,1.5061505036243692,-0.3196476162495967,80.4257142857,1.5061505036243692,-0.3533041548581899,5.84285714286,0.520885577261988,-3.1634255817229775,-0.11648260039848558
2011-10-01,2011,39,0.7455029395132566,0.18502298273472367,81.7557142857,0.7455029395132566,-0.48177839298435343,6.5,1.0503048377962827,-4.288026406630861,-0.0059093883326131035
2011-10-08,2011,40,0.14763978287387367,-1.956054658764673,80.1528571429,0.14763978287387367,-0.06423711906308126,6.72857142857,0.8117736775751847,-5.499667083040205,0.10750091469221605
2011-10-15,2011,41,0.6825887354700845,-2.040662314210741,78.11,0.6825887354700845,-0.4496598334640538,6.6,0.6768975668195922,-3.953723071338914,-0.10177850205242338
2011-10-22,2011,42,-0.0525035090044736,-1.0561082518718414,77.6971428571,-0.0525035090044736,-0.2248299167320274,7.32857142857,-0.3739241422001807,-3.4964621949754613,-0.1526711719138838
2011-10-29,2011,43,-0.467470771724178,-1.1236487185730295,75.4171428571,-0.467470771724178,0.32118559533789126,6.44285714286,1.2452281162484375,-2.0343829266730036,-0.1806367625456112
2011-11-05,2011,44,-0.5701309224248775,-1.004817554319934,80.4071428571,-0.5701309224248775,0.03211855954278262,6.5,0.7897674212337447,-2.950070599936065,-0.005852993000084204
2011-11-12,2011,45,1.5093065505274526,-1.1915562962523922,78.6428571429,1.5093065505274526,0.5781340716127003,7.08571428571,-0.10752424929362915,-2.8411125569068134,0.04144297514628808
2011-11-19,2011,46,0.5239058342536512,0.18502298273472367,79.3842857143,0.5239058342536512,-0.06423711906308126,6.28571428571,0.6435339761364118,-2.407346008069417,-0.5093355632614599
2011-11-26,2011,47,-5.199337582605575,1.1484943939270411,80.5971428571,-5.199337582605575,-0.8029639883222447,5.15714285714,0.25968465055313006,-0.3433260130649292,-0.10976987016097514
2011-12-03,2011,48,-0.3638954002368221,0.18892333375149575,81.1885714286,-0.3638954002368221,-0.8350825478650268,5.31428571429,1.0790150025402738,0.5670829299478041,-0.17618328123087415
2011-12-10,2011,49,-0.5283286781563528,-1.2763413971897413,75.6671428571,-0.5283286781563528,-1.124149583660136,5.4,1.9798310396784733,2.4676408461100143,-0.021829610465591967
2011-12-17,2011,50,2.1132678092768105,1.3408036334059623,80.9242857143,2.1132678092768105,-1.4132166194552447,5.21428571429,1.5058328358010633,1.4190466329148337,-0.050849087444231215
2011-12-24,2011,51,-5.199337582605575,-1.1889619554752864,71.7171428571,-5.199337582605575,-0.5781340715902173,5.17142857143,0.43493644107704743,4.468629744858578,-0.05575966477974289
2012-01-01,2012,52,-0.17956720246405328,-1.0079975102405938,73.1871428571,-0.17956720246405328,-0.7066083097163808,5.78571428571,1.0240526709601796,3.416607846208714,0.027428237275656502
2012-01-08,2012,1,-5.199337582605575,-2.040662314210741,76.5171428571,-5.199337582605575,-0.06423711906308126,6.11428571429,-0.8878568891658026,1.9027928816401263,-0.03272167073445728
2012-01-15,2012,2,-5.199337582605575,-0.7836740439777327,78.8328571429,-5.199337582605575,-0.5138969525271361,6.24285714286,-0.23006300259095092,3.4300588341278684,-0.19092209792638049
2012-01-22,2012,3,-5.199337582605575,-2.249749807853142,74.55,-5.199337582605575,0.0,6.0,-0.6914279634332631,3.6185783185287703,-0.14841625703883984
2012-01-29,2012,4,-5.199337582605575,-0.5451840921169309,76.8942857143,-5.199337582605575,-0.4496598334640538,6.02857142857,0.4617779417232629,6.341465163332397,0.17851849972106143
2012-02-05,2012,5,-5.199337582605575,-1.0111876919650742,75.6385714286,-5.199337582605575,0.25694847627481004,5.78571428571,0.6696858026873483,6.093686405368517,-0.20086344087139715
2012-02-12,2012,6,-0.44515198352974755,-1.0272954896476936,78.1057142857,-0.44515198352974755,-0.09635567858338089,5.8,0.36435045142877925,5.345373823710561,-0.09106998901029055
2012-02-19,2012,7,-5.199337582605575,-1.956054658764673,76.9671428571,-5.199337582605575,0.7708454288019461,6.82857142857,-0.2755748643072087,3.319707351688377,-0.19556410474184222
2012-02-26,2012,8,-5.199337582605575,0.13013282942783144,78.2257142857,-5.199337582605575,0.38542271440097253,5.64285714286,-0.5296851073662282,6.0314113887999925,0.04020729882851611
2012-03-04,2012,9,-5.199337582605575,-1.727388807782252,75.4257142857,-5.199337582605575,0.5781340716127003,6.24285714286,-0.7715736723500188,3.6632799903003668,-0.12636637736405568
2012-03-11,2012,10,-0.2585188850622314,-1.0079975102405938,78.5142857143,-0.2585188850622314,0.4817783930068364,6.72857142857,-0.39317585384017284,3.774380299421427,-0.08864767604254435
2012-03-18,2012,11,-0.35928411801072474,-0.4377468180485324,76.5314285714,-0.35928411801072474,0.2890670357951087,6.1,-0.05176543644533466,4.488105808652506,-0.11339076135304418
2012-03-25,2012,12,1.2782435321075036,-1.6258783566390496,74.1528571429,1.2782435321075036,0.5781340716127003,6.9,-1.6942695853749505,4.393816086214341,-0.2423152818707221
2012-04-01,2012,13,1.407617396033872,1.3543860448754703,82.2242857143,1.407617396033872,-0.6102526311329999,6.1,2.458384990172508,4.3012118303863955,-0.07722462347223541
2012-04-08,2012,14,0.8296656834880017,0.5507511414460611,82.1228571429,0.8296656834880017,0.09635567860586389,6.81428571429,1.620766548648459,1.973794733868472,-0.14705866464226267
2012-04-15,2012,15,-0.07797730879088965,-0.9921980625706845,78.44,-0.07797730879088965,0.4175412739437552,5.94285714286,-0.27955815647316523,0.5158976314634918,-0.1307475577924634
2012-04-22,2012,16,0.10245905510404679,0.9063217097285864,79.51,0.10245905510404679,-0.3211855953154083,6.42857142857,1.8425387944824827,1.3185810398280884,0.1784214774312242
2012-04-29,2012,17,-0.6240118912418944,-2.1624820428694216,74.7571428571,-0.6240118912418944,0.4496598334640548,6.35714285714,0.03833703822887019,2.8335706835681096,-0.10911675427052109
2012-05-06,2012,18,-0.5175961605510836,-0.4112316699877349,81.1642857143,-0.5175961605510836,-0.3211855953154083,6.2,0.1869728026967457,-1.490281161053351,-0.18285704226747443
2012-05-13,2012,19,0.6116210692713502,0.09673634023906794,81.6814285714,0.6116210692713502,-1.0920310241173534,5.38571428571,1.5708910792248068,1.503281050288711,0.055515712422191825
2012-05-20,2012,20,0.5731181042381793,-1.809738227013423,83.3428571429,0.5731181042381793,-0.2248299167320274,5.65714285714,0.05944284451950626,-2.1762364970035035,-0.3095512934143155
2012-05-27,2012,21,0.08803056835538309,-0.5518665969780321,83.8428571429,0.08803056835538309,0.4175412739437552,5.98571428571,0.7110323002944323,-1.4012796685874742,0.03593856082433464
2012-06-03,2012,22,-0.6765762980764851,-1.462037672012943,76.7428571429,-0.6765762980764851,0.9635567859911909,6.37142857143,-0.6914279634332631,-0.9721679164761138,-0.11823747920667749
2012-06-10,2012,23,-0.4646224745166097,-3.285125932283456,78.6271428571,-0.4646224745166097,1.798639333856218,7.2,-1.0436743399974178,-4.6295009687249085,-0.048760598437111044
2012-06-17,2012,24,-0.5754042215301729,-5.199337582605575,76.0514285714,-0.5754042215301729,2.312536286383354,7.35714285714,-5.199337582605575,-5.036083025951875,-0.07113827871172776
2012-06-24,2012,25,0.22683704240058059,-2.092215548195852,77.1342857143,0.22683704240058059,2.1840620482571906,7.27142857143,-1.6942695853749505,-6.586414278226226,-0.07382468318958625
2012-07-01,2012,26,-5.199337582605575,-1.3536722079601056,78.0614285714,-5.199337582605575,1.7022836552728362,7.58571428571,-1.152208333617717,-6.723358307803526,-0.09423633978628128
2012-07-08,2012,27,-0.47696464190423793,-0.6341332211461533,78.3971428571,-0.47696464190423793,0.6423711906757825,7.27142857143,-0.3236838882645871,-5.50033419194337,-0.10333286631264854
2012-07-15,2012,28,0.8103334712941049,-0.09019210686342119,80.54,0.8103334712941049,-0.6423711906532995,6.42857142857,1.108643283889834,-3.7554820153623303,-0.1017794546041082
2012-07-22,2012,29,-0.10829527838922182,-1.3072391635554053,80.3057142857,-0.10829527838922182,0.3533041548806739,5.47142857143,-0.2221989372308809,-5.272033582876783,-0.17432560642828518
2012-07-29,2012,30,0.02245093772918066,-0.10752424929362915,82.1842857143,0.02245093772918066,-0.16059279766894513,5.45714285714,1.0670866232602407,-4.854960004174067,-0.26107720033878407
2012-08-05,2012,31,-0.27955815647316523,-0.4112316699877349,78.4185714286,-0.27955815647316523,0.0,5.55714285714,-0.4796188068584092,-5.060893540894416,-0.0668205517681292
2012-08-12,2012,32,0.8737342450996063,0.9492221363517118,81.6514285714,0.8737342450996063,-0.6744897501960812,5.4,1.0781578854377825,-4.687103491903391,-0.07490566309735121
2012-08-19,2012,33,0.7607791484805065,-0.4126703522703512,80.9828571429,0.7607791484805065,0.16059279766894613,6.94285714286,1.4830860460695545,-5.4969915823163396,-0.12175404731144802
2012-08-26,2012,34,0.16861595107773117,-1.0561082518718414,79.6314285714,0.16861595107773117,-0.03211855952029963,5.61428571429,0.42652577488092247,-6.088203967694096,-0.10801871350917186
2012-09-02,2012,35,1.1658371716283127,1.0952788386238819,80.8628571429,1.1658371716283127,-0.3533041548581899,6.02857142857,1.7023754171979042,-3.6216664497336275,0.03350728623172206
2012-09-09,2012,36,-0.6369475303079895,-1.9692040534861546,77.8028571429,-0.6369475303079895,0.2248299167320274,5.7,-1.152208333617717,-4.899097013139163,-0.01710777054233076
2012-09-16,2012,37,-0.6641555783567993,-2.056281902385023,75.0728571429,-0.6641555783567993,2.248299167320272,6.58571428571,-5.199337582605575,-5.61803180022244,0.08936755809715126
2012-09-23,2012,38,-0.1836735197662007,-2.040662314210741,75.5814285714,-0.1836735197662007,0.8350825478650273,6.74285714286,-0.7871523955960541,-6.0109245406230825,0.14481126122988094
2012-09-30,2012,39,0.08532328597021767,-1.762518986443208,76.5385714286,0.08532328597021767,0.2248299167320274,6.64285714286,-0.8242704012305042,-6.731972822302337,-0.1332816100148604
2012-10-07,2012,40,0.7266293620199453,-1.330097228648291,77.8914285714,0.7266293620199453,-0.2890670357951087,6.9,0.8957003114316057,-5.5160384341839475,0.09975468929863576
2012-10-14,2012,41,-0.08716878285112392,-0.5833866726700095,76.6457142857,-0.08716878285112392,0.4175412739437552,6.22857142857,0.034501728257318995,-4.509261280021458,-0.009029463961393685
2012-10-21,2012,42,0.2308501841917089,0.7409634592781426,81.9,0.2308501841917089,-0.3211855953154083,6.35714285714,0.6768975668195922,-5.1627709117386695,-0.063825866537567
2012-10-28,2012,43,0.18363068516219883,-0.8002820499784555,79.3171428571,0.18363068516219883,-0.25694847625232603,6.9,1.0745666107572374,-5.008196582363945,-0.1326495615016365
2012-11-04,2012,44,0.6123706040830226,-1.4905273642250887,78.9414285714,0.6123706040830226,1.2205052622659998,7.28571428571,0.1268203752794669,-6.265428571170192,-0.23778998884013927
2012-11-11,2012,45,-0.25374289923856264,-0.9921980625706845,77.8342857143,-0.25374289923856264,-0.3211855953154083,6.02857142857,-1.462037672012943,-5.003561375765537,-0.13083354152055487
2012-11-18,2012,46,0.10567403935045167,0.9027526082517718,78.4885714286,0.10567403935045167,0.2890670357951087,6.34285714286,-1.152208333617717,-3.7733501547989814,-0.15639285810205708
2012-11-25,2012,47,0.14422715197484393,-0.6752919206368493,80.3028571429,0.14422715197484393,-0.41754127392127216,5.88571428571,-0.15197723238421018,-3.250528616987547,-0.14295265060880907
2012-12-02,2012,48,0.10862573911264707,-0.042412674350775045,78.2214285714,0.10862573911264707,0.2248299167320274,5.74285714286,0.9928252819437553,-1.7786392051760962,-0.23339075138577167
2012-12-09,2012,49,-0.6079351738316505,-0.39939463495082195,78.3071428571,-0.6079351738316505,-0.2890670357951087,5.88571428571,1.28504443040309,-0.42691717175476845,-0.14098280381379052
2012-12-16,2012,50,0.32287621399354255,-0.1928265609398905,75.0814285714,0.32287621399354255,-0.3533041548581899,6.3,-0.39317585384017284,0.42020123002832105,-0.5131000514085634
2012-12-23,2012,51,-5.199337582605575,-0.9254342669060918,75.3257142857,-5.199337582605575,0.2248299167320274,5.7,0.39179597343102307,2.1850973326314813,-0.31039894764159265
2013-01-01,2013,1,0.2364958717647657,-0.4181451735303587,80.5528571429,0.2364958717647657,0.03211855954278262,6.58571428571,0.27159593980531604,1.9680688429658904,-0.4127353311452054
2013-01-08,2013,2,-5.199337582605575,-1.762518986443208,74.9528571429,-5.199337582605575,-0.2890670357951087,5.22857142857,-0.4796188068584092,2.403514288358418,-0.0935150828645663
2013-01-15,2013,3,-5.199337582605575,-0.9704860373417505,73.4928571429,-5.199337582605575,-1.3168609408493808,5.5,0.03258426709535367,5.129329225370549,-0.3807379024854877
2013-01-22,2013,4,-5.199337582605575,-0.9921980625706845,75.6685714286,-5.199337582605575,0.6423711906757825,5.71428571429,-0.6914279634332631,5.11973327117522,-0.1597635414067345
2013-01-29,2013,5,-5.199337582605575,-1.040202965550899,78.1,-5.199337582605575,0.06423711906308226,6.27142857143,-0.7359293405402134,2.7411446435322273,0.10500229376906241
2013-02-05,2013,6,-5.199337582605575,-0.4646224745166097,75.9385714286,-5.199337582605575,0.7066083097388638,6.31428571429,0.39179597343102307,5.281476658879148,-0.1245837050907417
2013-02-12,2013,7,-5.199337582605575,-1.0436743399974178,73.8728571429,-5.199337582605575,0.7387268692591634,6.58571428571,0.713007722315874,4.717579823090459,0.049432121780849936
2013-02-19,2013,8,-5.199337582605575,-2.961836227612831,72.7942857143,-5.199337582605575,0.9314382264708913,6.97142857143,-1.9185139771176538,4.072244818673131,-0.14880374142628455
2013-02-26,2013,9,-5.199337582605575,-2.025525276700672,73.9171428571,-5.199337582605575,1.1562681432029185,6.58571428571,-0.9643661530755969,3.7853954541174772,-0.1373854282658667
2013-03-05,2013,10,0.0491156340006445,-1.348897066584764,73.0371428571,0.0491156340006445,2.858551798453272,8.4,-0.6625087017127648,2.7114530994891846,-0.19876779278343681
2013-03-12,2013,11,-5.199337582605575,-0.5608151650996244,72.5628571429,-5.199337582605575,-0.5138969525271361,5.47142857143,0.03066692572719789,5.915977487107664,-0.040050556435403034
2013-03-19,2013,12,-5.199337582605575,-1.330097228648291,68.1814285714,-5.199337582605575,1.5738094171241908,6.47142857143,-0.8681337791305579,6.673323499031429,-0.1768507214674518
2013-03-26,2013,13,0.1974432611811502,-1.7999695689804438,78.78,0.1974432611811502,2.151943488736891,7.94285714286,-1.0807316191444174,-0.2216539401718125,-0.20819643475679703
2013-04-02,2013,14,-0.46149369421815833,1.2396320814285513,81.65,-0.46149369421815833,1.0599124645970548,6.64285714286,0.04600940681910147,0.8382698218992979,-0.2893129601561083
2013-04-09,2013,15,-5.199337582605575,-2.328648851409674,78.2857142857,-5.199337582605575,1.8307578933989999,8.11428571429,-0.4202375492518617,-0.9791915200762185,-0.1948374606451488
2013-04-16,2013,16,-5.199337582605575,-2.040662314210741,77.6742857143,-5.199337582605575,1.541690857603891,6.94285714286,0.2755748643072087,-0.20121863925342998,-0.07697045885447813
2013-04-23,2013,17,0.5623109495266039,-0.14810108023719923,79.0457142857,0.5623109495266039,-0.03211855952029963,6.74285714286,1.0016477269053634,2.5800251503967133,-0.23132529673090207
