week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
1992-12-02,1992,49,0.1750667,0.15275,53.73,22.10285714300005,54.8,82.6485714286,16.6785714286,1.92857142857,26.6285714286,7.24285714286,62.6,60,23.025000000000013,29.275000000000023,25.355000000000018
1992-12-09,1992,50,0.1981571,0.2159667,86.28,21.5,19.23,78.3114285714,16.0242857143,2.11428571429,26.9142857143,7.18571428571,9.4,53,23.275000000000013,29.225000000000012,25.674285714000035
1992-12-16,1992,51,0.1923429,0.1941286,0.0,20.678571429000044,24.94,76.6614285714,15.2514285714,2.64285714286,26.6857142857,8.38571428571,47.5,36,22.475,29.875000000000007,25.24642857150002
1992-12-23,1992,52,0.0869,0.0733125,0.0,19.650000000000034,23.8,76.7571428571,14.3242857143,1.92857142857,25.9142857143,6.48571428571,5.5,31,22.325000000000024,27.675000000000022,24.111428571500028
1993-01-01,1993,53,0.1591333333333333,0.16113593333333334,28.75999999999998,20.60952380966671,22.656666666666677,77.24333333329999,15.200000000000001,2.228571428573333,26.504761904766667,7.352380952376667,20.8,30,22.691666666666684,28.925000000000054,25.010714285666666
1993-01-08,1993,1,0.07865714,0.04645714,46.79,21.0,41.9,81.8785714286,15.52,1.9,25.8714285714,6.5,28.0,32,22.325000000000024,28.425,24.358571428500028
1993-01-15,1993,2,0.1318857,0.1092,0.0,19.918571428999996,27.5,77.1442857143,14.4671428571,1.71428571429,24.5,7.04285714286,23.5,28,21.825000000000006,27.175000000000004,24.187142857000026
1993-01-22,1993,3,0.2260571,0.2200286,0.0,19.925714286000016,11.2,76.9842857143,14.49,2.2,24.8571428571,7.12857142857,6.6,33,21.525000000000006,28.17500000000001,24.36500000000001
1993-01-29,1993,4,0.1303667,0.1473833,0.0,19.691428571000017,21.8,77.8628571429,14.3071428571,2.08571428571,24.4,6.1,15.2,33,21.17500000000001,27.475000000000005,23.89785714300001
1993-02-05,1993,5,0.09238571,0.09468571,75.97,20.882857143000024,26.3,80.61,15.4528571429,2.08571428571,26.6714285714,7.64285714286,9.4,35,20.925000000000022,29.475,24.505000000000024
1993-02-12,1993,6,0.2020857,0.2047857,0.0,19.721428571000047,14.3,79.8257142857,14.3857142857,2.34285714286,25.4285714286,6.74285714286,2.1,22,21.075000000000006,28.275000000000006,23.54714285700004
1993-02-19,1993,7,0.2375143,0.2274143,14.71,20.192857143000026,7.2,76.5328571429,14.7528571429,2.48571428571,26.2714285714,8.1,2.8,13,21.925,29.075000000000024,24.715714285500013
1993-02-26,1993,8,0.2699286,0.2615857,0.0,19.151428570999997,21.5,76.2171428571,13.8271428571,2.77142857143,25.7,7.3,5.5,13,21.025000000000023,29.575000000000024,23.670000000000044
1993-03-05,1993,9,0.1584833,0.1399167,0.0,18.76142857100001,1.8,73.2257142857,13.4942857143,2.8,25.5714285714,8.15714285714,2.3,21,21.575000000000006,28.275000000000006,23.978571428500004
1993-03-12,1993,10,0.2035714,0.2538286,0.0,17.625714286000004,2.7,70.6457142857,12.5828571429,2.48571428571,24.9,7.61428571429,2.5,17,20.175000000000022,27.575,23.384285714500038
1993-03-19,1993,11,0.1725333,0.1717714,9.68,20.54285714300005,10.5,77.7842857143,15.0642857143,2.68571428571,26.9285714286,8.47142857143,0.5,11,21.725000000000012,30.275,24.785000000000025
1993-03-26,1993,12,0.1850143,0.2041857,27.0,20.07285714300002,13.0,76.8485714286,14.6485714286,2.25714285714,26.1428571429,7.52857142857,12.8,8,21.875000000000018,28.875000000000018,24.478571428500004
1993-04-02,1993,13,0.1404714,0.1174286,0.0,20.662857142999997,20.27,80.7957142857,15.2,2.14285714286,26.8857142857,7.62857142857,4.1,8,22.375000000000007,29.525,24.241428571500023
1993-04-09,1993,14,0.1903667,0.2082143,7.49,20.60285714300005,14.2,78.5642857143,15.1628571429,2.35714285714,27.2,7.71428571429,4.6,6,22.075000000000006,29.87500000000002,24.669285714500035
1993-04-16,1993,15,0.068,0.0834,19.74,20.915714286000025,23.2,78.9614285714,15.5,3.05714285714,27.0714285714,7.78571428571,11.7,6,22.475,30.12500000000002,24.856428571500032
1993-04-23,1993,16,0.1334571,0.1317,114.85,20.922857143000044,63.49,81.2714285714,15.4885714286,2.77142857143,25.8714285714,7.44285714286,8.4,7,21.525000000000013,29.025000000000023,24.485714286000018
1993-04-30,1993,17,0.1315167,0.1252286,33.35,22.04428571400001,34.3,81.6557142857,16.5971428571,2.47142857143,27.4857142857,8.38571428571,28.3,12,23.025000000000013,30.025,25.492142857000033
1993-05-07,1993,18,0.1547429,0.1291571,37.35,22.110000000000014,40.7,84.0814285714,16.6585714286,1.85714285714,26.9428571429,6.27142857143,114.3,17,22.975,29.575000000000024,25.01928571450003
1993-05-14,1993,19,0.1074857,0.1070286,34.9,21.697142857000017,142.4,84.5214285714,16.2671428571,2.5,26.4714285714,6.0,18.3,10,22.87500000000002,29.175,24.532142857000025
1993-05-21,1993,20,0.1792,0.1866833,14.84,22.174285714000007,55.67,82.4357142857,16.8571428571,2.21428571429,28.2285714286,7.22857142857,4.6,10,23.275,30.975000000000005,25.512857142500025
1993-05-28,1993,21,0.05147143,0.0644,78.17,23.52571428600004,100.2,85.3985714286,18.1857142857,2.27142857143,28.9428571429,7.22857142857,32.1,18,23.87500000000002,31.275000000000016,26.221428571500013
1993-06-04,1993,22,0.1981857,0.1761,62.2,23.30142857100003,93.2,86.9,17.9514285714,1.91428571429,27.6428571429,5.88571428571,58.3,19,23.475000000000016,29.675,25.729285714000042
1993-06-11,1993,23,0.1537714,0.1484857,8.48,23.82857142900002,20.2,80.6157142857,18.4914285714,2.64285714286,29.9,7.38571428571,1.3,12,25.17500000000001,32.02500000000002,27.547142857500035
1993-06-18,1993,24,0.2209429,0.2193714,30.65,22.592857143000003,55.5,81.4928571429,17.13,2.1,27.7285714286,6.78571428571,57.9,22,23.925000000000004,30.025000000000013,26.074285714000013
1993-06-25,1993,25,0.1681714,0.1343571,93.75,23.144285714000034,74.0,82.6085714286,17.7128571429,1.95714285714,27.3428571429,6.97142857143,60.4,12,23.275000000000013,30.975000000000016,26.357142857000014
1993-07-02,1993,26,0.2154143,0.2187714,8.49,23.360000000000014,27.5,82.8328571429,17.9228571429,2.0,28.8428571429,5.87142857143,7.2,21,25.025000000000006,30.62500000000002,26.623571428500014
1993-07-09,1993,27,0.1463429,0.1590429,37.28,22.879999999999995,72.8,81.1485714286,17.4071428571,1.88571428571,28.2428571429,6.84285714286,21.0,18,24.37500000000001,30.62500000000002,26.44785714300002
1993-07-16,1993,28,0.1833571,0.2203714,73.94,22.905714286000034,67.7,81.2157142857,17.46,2.5,27.8857142857,6.52857142857,92.2,16,23.375000000000007,30.475,26.495714285500014
1993-07-23,1993,29,0.1665857,0.1923714,4.81,22.79000000000002,29.4,79.15,17.3171428571,2.47142857143,28.5,7.25714285714,13.0,16,24.775000000000016,31.07500000000001,26.77785714250004
1993-07-30,1993,30,0.12255,0.1236,78.03,23.442857143000026,109.0,85.5514285714,18.0342857143,1.75714285714,27.9428571429,6.0,71.4,22,23.525000000000013,30.17500000000002,26.100714285500004
1993-08-06,1993,31,0.2467667,0.2581143,12.38,23.707142857000008,12.6,82.8828571429,18.3271428571,2.35714285714,29.0285714286,6.58571428571,0.8,17,24.775000000000016,30.82500000000001,27.0135714285
1993-08-13,1993,32,0.2187,0.1692571,7.25,23.411428571000044,21.8,81.0128571429,17.9885714286,2.32857142857,29.0285714286,6.25714285714,18.1,25,25.275000000000006,30.82500000000001,27.085714285500046
1993-08-20,1993,33,0.1970714,0.1632857,106.83,23.362857143000042,62.7,83.0757142857,17.9528571429,2.22857142857,29.4142857143,6.42857142857,12.7,23,24.525000000000016,31.525000000000016,26.57071428550003
1993-08-27,1993,34,0.2105714,0.2159143,1.36,23.340000000000032,26.9,81.7271428571,17.9171428571,2.31428571429,28.9714285714,7.61428571429,17.1,12,24.575,31.12500000000002,26.80214285750003
1993-09-03,1993,35,0.1638571,0.1509143,30.85,22.957142857000008,34.4,79.6285714286,17.5271428571,2.18571428571,28.6571428571,7.32857142857,28.8,25,24.87500000000001,30.82500000000001,26.855714286000023
1993-09-10,1993,36,0.0596,0.05133333,43.26,22.978571429,42.1,80.6842857143,17.5614285714,2.17142857143,28.4285714286,7.88571428571,43.4,28,24.175000000000004,31.12500000000002,26.65928571400002
1993-09-17,1993,37,0.2044429,0.1865857,14.42,23.141428571000006,50.0,81.7942857143,17.7042857143,1.94285714286,28.6,7.37142857143,23.1,27,24.525000000000016,30.775,26.579285714500003
1993-09-24,1993,38,0.1392833,0.1168857,71.36,23.31142857100002,57.9,80.9014285714,17.9528571429,2.68571428571,28.1571428571,6.92857142857,8.7,18,24.175000000000004,31.025,26.95500000000004
1993-10-01,1993,39,0.0726,0.09423333,72.86,23.50142857100002,76.0,82.61,18.12,2.17142857143,28.2857142857,6.98571428571,26.7,23,24.575,30.87500000000002,26.764285714500033
1993-10-08,1993,40,0.1886286,0.1652714,27.62,23.482857143000047,55.36,83.8414285714,18.1042857143,1.67142857143,28.0142857143,7.5,16.8,23,24.175000000000004,30.62500000000002,26.449285714000013
1993-10-15,1993,41,0.20515,0.1731857,8.01,23.27571428600004,35.8,81.1028571429,17.86,1.94285714286,28.4,6.98571428571,27.0,29,24.975000000000005,30.42500000000002,26.850000000000023
1993-10-22,1993,42,0.1347,0.1496857,0.0,23.01857142900002,17.0,78.8071428571,17.5928571429,2.25714285714,28.2,7.7,6.4,38,24.37500000000001,31.275,27.062142857000026
1993-10-29,1993,43,0.2702,0.1092667,70.07,22.964285714000027,57.6,80.3985714286,17.5557142857,1.95714285714,28.0714285714,7.14285714286,25.4,36,24.425000000000022,30.57500000000001,26.605000000000018
1993-11-05,1993,44,0.1776167,0.1569,0.0,22.857142857000042,16.1,79.5042857143,17.4414285714,2.3,27.9,7.24285714286,4.1,43,24.32500000000001,30.775,26.75357142850001
1993-11-12,1993,45,0.08248333,0.1696,0.0,22.148571429000015,25.6,79.0371428571,16.6628571429,2.27142857143,27.6428571429,7.72857142857,6.7,46,23.975000000000016,30.275,26.139285714500033
1993-11-19,1993,46,0.17535,0.1117429,12.5,22.038571429,70.71,80.3771428571,16.58,1.84285714286,27.1714285714,6.77142857143,48.8,31,23.57500000000001,29.775000000000013,25.797857143000016
1993-11-26,1993,47,0.2600571,0.2705857,91.81,22.105714286000023,118.1,82.1542857143,16.6614285714,1.87142857143,26.8857142857,6.6,46.4,25,22.92500000000002,29.825000000000024,25.475000000000023
1993-12-03,1993,48,0.12734,0.08941429,6.09,21.815714286000002,25.7,80.4657142857,16.4014285714,2.01428571429,26.7857142857,8.34285714286,5.5,40,22.575000000000006,30.32500000000001,25.52428571400003
1993-12-10,1993,49,0.1632333,0.08283333,5.29,21.370000000000005,43.4,80.3028571429,15.9328571429,2.35714285714,26.5285714286,7.08571428571,20.8,31,22.275000000000023,28.975000000000012,25.05571428600004
1993-12-17,1993,50,0.1682857,0.08,14.82,21.010000000000048,28.6,76.8542857143,15.5714285714,2.45714285714,26.2285714286,7.85714285714,7.7,38,22.075000000000006,29.375000000000018,25.425714286000016
1993-12-24,1993,51,0.1181143,0.07024286,42.62,21.084285714000032,33.6,78.8285714286,15.65,2.55714285714,26.0428571429,6.82857142857,37.6,30,22.325000000000024,29.875000000000007,25.12714285750002
1994-01-01,1994,52,0.14987776666666663,0.07769206333333334,5.25,21.25142857100002,3.4,78.0185714286,15.78,2.44285714286,26.9714285714,8.2,0.3,22,22.275000000000013,30.32500000000001,25.50285714300003
1994-01-08,1994,1,0.09498571,0.1785143,12.6,20.435714286000007,19.5,75.7428571429,14.9514285714,2.05714285714,25.5,6.74285714286,41.0,31,22.125000000000018,28.175000000000022,25.088571428500018
1994-01-15,1994,2,0.25425,0.21445,0.0,20.571428571000013,19.4,79.15,15.0971428571,2.21428571429,25.4571428571,7.27142857143,13.4,26,21.975000000000012,27.925000000000022,24.491428571500023
1994-01-22,1994,3,0.151,0.1407143,0.0,20.220000000000027,16.4,75.9842857143,14.7757142857,2.11428571429,25.0857142857,7.42857142857,26.6,35,21.525000000000006,28.275000000000006,24.777857143000034
1994-01-29,1994,4,0.1635571,0.1985143,0.0,20.381428571000015,19.04,78.3814285714,14.9385714286,2.32857142857,25.3285714286,7.04285714286,9.7,36,21.875000000000018,27.725000000000005,24.489285714000033
1994-02-05,1994,5,0.2200571,0.2156,0.0,20.08000000000004,21.8,76.8257142857,14.6342857143,2.2,25.7857142857,7.1,3.6,39,21.625000000000018,28.325000000000017,24.501428571500043
1994-02-12,1994,6,0.0768,0.069175,0.0,19.702857143000017,11.5,75.31,14.2885714286,1.74285714286,25.2571428571,7.52857142857,9.1,25,21.925,27.725000000000005,24.393571428500024
1994-02-19,1994,7,0.2473857,0.2834143,0.0,19.427142857000035,7.2,72.8857142857,14.02,2.28571428571,25.7,7.15714285714,9.7,31,21.725000000000012,28.425,24.708571428500022
1994-02-26,1994,8,0.1377571,0.07407143,0.0,19.52285714300001,11.5,74.7885714286,14.1571428571,2.35714285714,25.7428571429,8.57142857143,7.9,37,21.775000000000023,28.375000000000018,24.360000000000014
1994-03-05,1994,9,0.17415,0.1530833,0.0,19.978571429,16.7,77.9157142857,14.5585714286,2.5,25.3142857143,8.54285714286,16.2,33,21.425,28.775000000000023,24.135714286000024
1994-03-12,1994,10,0.08821429,0.1224143,7.15,20.737142857000038,18.7,81.5185714286,15.2585714286,2.44285714286,25.8857142857,7.05714285714,15.8,25,22.025000000000013,28.725000000000012,24.18785714300003
1994-03-19,1994,11,0.1946833,0.14055,0.0,19.714285714000027,6.69,75.4357142857,14.3342857143,2.57142857143,25.8428571429,7.95714285714,16.8,24,21.775000000000023,28.875000000000018,24.43642857100002
1994-03-26,1994,12,0.1528167,0.1368429,0.0,20.02571428600004,2.9,74.6471428571,14.6171428571,3.65714285714,26.7285714286,9.91428571429,0.0,18,21.475000000000012,30.07500000000001,24.964285714000027
1994-04-02,1994,13,0.1270429,0.1195286,46.62,20.382857143000024,6.66,75.0828571429,14.9457142857,2.47142857143,26.7,8.34285714286,1.0,23,22.375000000000018,30.12500000000002,25.222857142500033
1994-04-09,1994,14,0.1369286,0.1190286,0.0,20.00142857100002,4.4,73.9514285714,14.5471428571,2.4,26.4285714286,7.77142857143,2.3,13,22.67500000000002,28.975000000000012,25.06714285700002
1994-04-16,1994,15,0.1874286,0.1552429,0.0,20.584285714000032,37.0,79.5171428571,15.1471428571,2.1,25.9714285714,6.71428571429,16.7,18,21.975000000000012,28.225000000000023,24.42928571400003
1994-04-23,1994,16,0.1528286,0.1754571,0.0,19.702857143000017,16.6,75.2471428571,14.2942857143,2.12857142857,25.9714285714,6.4,28.7,14,22.67500000000002,28.225000000000023,24.488571428500023
1994-04-30,1994,17,0.09804286,0.09371667,0.0,20.30571428600001,4.9,74.5157142857,14.8814285714,2.61428571429,26.6714285714,7.78571428571,13.2,17,22.92500000000002,29.725,25.258571428500005
1994-05-07,1994,18,0.1644143,0.1321429,68.0,22.08571428600004,14.1,80.3528571429,16.6214285714,2.67142857143,27.7571428571,7.7,10.5,22,23.32500000000001,30.62500000000002,25.860000000000014
1994-05-14,1994,19,0.1165143,0.1063143,10.46,21.77428571400003,21.1,80.4628571429,16.28,1.94285714286,27.4142857143,6.45714285714,3.3,13,23.975000000000005,29.525000000000013,25.478571428500004
1994-05-21,1994,20,0.1722429,0.1608286,16.5,22.23428571400001,28.9,83.1357142857,16.7671428571,1.81428571429,27.7142857143,8.1,29.3,24,23.475000000000016,30.37500000000002,25.362142857000038
1994-05-28,1994,21,0.2084714,0.2084857,17.52,22.914285714000016,7.9,79.5028571429,17.4871428571,2.88571428571,29.1,7.07142857143,6.9,31,24.475000000000005,31.525000000000016,26.93500000000003
1994-06-04,1994,22,0.2008429,0.1616143,6.59,22.192857143000026,16.7,77.6642857143,16.7128571429,2.35714285714,28.5714285714,7.31428571429,1.6,34,23.975000000000016,30.925000000000004,26.537857143000025
1994-06-11,1994,23,0.06161429,0.05854286,42.53,22.492857143000037,21.5,80.3828571429,17.0157142857,2.47142857143,28.2285714286,7.62857142857,67.3,31,24.07500000000001,30.475000000000016,26.281428571500015
1994-06-18,1994,24,0.1592833,0.2158429,13.82,22.341428570999994,3.7,78.2928571429,16.8314285714,2.4,28.3285714286,6.77142857143,5.4,31,24.775000000000016,30.62500000000002,26.55285714300004
1994-06-25,1994,25,0.1387429,0.1391143,38.34,22.31285714300003,26.51,78.7042857143,16.8371428571,2.04285714286,28.0714285714,6.6,23.4,38,24.37500000000001,30.925000000000004,26.41785714300002
1994-07-02,1994,26,0.1234167,0.1551857,12.67,22.702857143000017,22.9,79.0271428571,17.2285714286,2.64285714286,28.4,6.75714285714,10.2,49,24.37500000000001,30.975000000000016,26.78428571400002
1994-07-09,1994,27,0.217,0.1133429,15.39,22.004285714000048,54.83,78.8057142857,16.4785714286,1.64285714286,27.9285714286,6.82857142857,19.5,42,24.325,30.275000000000013,26.00214285750002
1994-07-16,1994,28,0.1846714,0.1805857,9.77,22.01857142900002,18.52,77.3028571429,16.5028571429,2.12857142857,28.1714285714,6.01428571429,28.7,49,24.325,30.275000000000013,26.415714285500002
1994-07-23,1994,29,0.1943429,0.1907429,43.28,22.412857142999997,9.9,77.1028571429,16.8828571429,2.34285714286,28.2571428571,6.52857142857,9.8,55,24.275000000000016,30.675000000000004,26.866428571500023
1994-07-30,1994,30,0.1967286,0.1939,2.79,22.087142857000003,3.3,75.4357142857,16.58,2.45714285714,28.5142857143,7.22857142857,1.0,80,24.87500000000001,30.82500000000001,26.902857143000006
1994-08-06,1994,31,0.1752143,0.1122143,26.96,22.212857143000008,22.9,77.7957142857,16.7085714286,2.21428571429,28.2571428571,6.98571428571,48.5,84,24.075,30.925000000000004,26.455714286000017
1994-08-13,1994,32,0.05686667,0.02865,30.03,22.315714286000002,12.5,78.5842857143,16.8314285714,2.35714285714,28.3857142857,7.78571428571,3.6,72,24.325,30.82500000000001,26.448571429000026
1994-08-20,1994,33,0.1766167,0.22135,17.77,22.337142857000003,16.6,76.4371428571,16.8642857143,2.51428571429,28.5142857143,6.77142857143,20.4,89,24.775000000000016,31.175000000000004,26.919285714500006
1994-08-27,1994,34,0.1920571,0.1767286,3.24,22.78142857100005,11.56,76.92,17.3385714286,2.64285714286,28.5714285714,6.7,4.3,115,24.87500000000001,31.175000000000004,27.30000000000001
1994-09-03,1994,35,0.2137857,0.2040857,59.91,23.145714286000043,20.24,78.4828571429,17.7057142857,2.52857142857,29.4285714286,6.88571428571,11.0,179,25.575000000000006,31.725000000000005,27.314285714500016
1994-09-10,1994,36,0.2916857,0.2479714,19.45,22.981428571000038,28.3,79.1385714286,17.5214285714,2.64285714286,29.2857142857,6.35714285714,14.4,202,24.425000000000022,31.275,26.97642857150001
1994-09-17,1994,37,0.0955,0.192925,61.11,22.75714285700002,70.4,78.75,17.3057142857,2.45714285714,28.5571428571,6.9,50.8,272,24.475000000000005,31.725000000000005,26.854285714000014
1994-09-24,1994,38,0.20032379999999994,0.21499403333333333,39.22,22.81142857100002,50.7,79.3142857143,17.3542857143,1.98571428571,28.3714285714,6.18571428571,34.3,302,24.675000000000022,30.67500000000002,26.810714286000007
1994-10-01,1994,39,0.19359284999999993,0.22044819999999998,55.88,22.671428571000035,45.2,80.3728571429,17.2485714286,2.6,28.0142857143,6.7,31.5,395,23.925000000000004,31.275000000000016,26.425714286000044
1994-10-08,1994,40,0.0955,0.192925,0.63,22.212857143000008,2.8,74.1171428571,16.7442857143,2.62857142857,28.7142857143,6.9,8.2,426,24.975000000000005,31.87500000000001,27.288571428500035
1994-10-15,1994,41,0.0,0.0,16.7,22.331428571000004,40.8,78.2257142857,16.9,2.72857142857,28.3285714286,7.65714285714,39.2,461,24.275000000000016,32.375,26.480000000000047
1994-10-22,1994,42,0.0,0.0,75.57,22.53571428600003,15.81,76.3485714286,17.1242857143,3.02857142857,28.5714285714,7.44285714286,5.4,381,24.525000000000016,32.42500000000001,27.169285714500006
1994-10-29,1994,43,0.0,0.0,111.52,23.021428571,64.85,85.4171428571,17.6414285714,1.65714285714,27.6714285714,7.27142857143,39.2,333,23.82500000000001,30.07500000000001,25.684285714000026
1994-11-05,1994,44,0.0,0.0,5.41,22.695714285999998,15.6,78.6857142857,17.2642857143,2.32857142857,28.1571428571,6.84285714286,1.9,353,24.775000000000016,30.475,26.808571428500017
1994-11-12,1994,45,0.0,0.0,32.26,22.430000000000007,36.6,80.0957142857,16.9842857143,2.22857142857,27.3142857143,6.92857142857,54.5,410,23.125000000000007,30.025000000000013,26.062857143000002
1994-11-19,1994,46,0.0,0.0,32.17,23.02428571400003,47.5,83.5842857143,17.6442857143,1.77142857143,27.2857142857,7.31428571429,47.5,364,23.275000000000013,30.925000000000004,26.09928571450004
1994-11-26,1994,47,0.0,0.0,11.16,23.227142857000047,23.7,83.5028571429,17.8485714286,2.4,27.8571428571,7.6,49.3,359,23.87500000000002,31.325,26.29000000000002
1994-12-03,1994,48,0.0,0.0,17.52,21.662857142999997,27.4,78.56,16.1785714286,2.1,26.8857142857,7.57142857143,35.9,288,22.125000000000018,29.625000000000007,25.700714285500027
1994-12-10,1994,49,0.0,0.0,45.95,22.054285714000002,106.09,85.57,16.58,1.5,26.3714285714,6.18571428571,58.2,221,22.825000000000024,28.125,24.72928571450001
1994-12-17,1994,50,0.0,0.0,0.0,20.788571429,16.5,75.4557142857,15.3271428571,2.28571428571,26.5857142857,7.47142857143,7.4,149,22.875000000000007,29.525000000000013,25.53357142850001
1994-12-24,1994,51,0.0,0.0,0.0,21.06142857100002,12.2,76.9142857143,15.5957142857,2.72857142857,26.6428571429,8.18571428571,12.9,112,22.975,29.575000000000024,25.487142857000038
1995-01-01,1995,52,0.2152556,0.1947778,71.43,22.52428571400003,30.4,82.8671428571,17.0671428571,3.27142857143,27.3142857143,8.74285714286,9.2,154,22.875000000000007,30.57500000000001,25.82285714300002
1995-01-08,1995,1,0.2886167,0.2587429,0.0,19.584285714000032,12.5,75.8385714286,14.25,2.37142857143,25.7,7.68571428571,40.4,91,20.775000000000006,29.325000000000024,24.215000000000003
1995-01-15,1995,2,0.1755714,0.1716143,0.0,20.158571429000006,3.59,74.0471428571,14.6985714286,2.35714285714,25.7714285714,7.68571428571,10.5,72,22.67500000000002,28.375,25.217142857000027
1995-01-22,1995,3,0.2122571,0.2293714,37.99,19.680000000000007,32.88,79.5528571429,14.2814285714,1.78571428571,24.7571428571,7.11428571429,29.0,56,20.92500000000001,27.425000000000022,23.495714285500014
1995-01-29,1995,4,0.1772286,0.1340714,0.0,20.382857143000024,6.2,78.33,14.9471428571,3.62857142857,26.1285714286,9.04285714286,9.9,46,21.225000000000012,30.07500000000001,24.653571428500015
1995-02-05,1995,5,0.21726,0.2099429,0.0,20.760000000000048,43.3,81.4042857143,15.2742857143,2.15714285714,25.5,7.28571428571,26.9,37,21.775000000000023,29.375000000000007,24.350000000000023
1995-02-12,1995,6,0.1748857,0.1713857,0.0,19.875714286000004,3.6,74.6557142857,14.46,3.8,26.0857142857,9.61428571429,0.0,26,21.025000000000006,30.07500000000001,24.785000000000025
1995-02-19,1995,7,0.1753143,0.2123286,0.0,20.732857143000047,10.07,77.0214285714,15.2271428571,2.81428571429,26.6285714286,8.65714285714,2.8,17,21.625000000000018,29.775000000000013,25.19285714250003
1995-02-26,1995,8,0.1020143,0.1254143,0.0,19.982857143000047,29.08,76.6342857143,14.53,1.97142857143,25.9285714286,7.28571428571,29.5,17,22.225,28.975,24.361428571500028
1995-03-05,1995,9,0.12292,0.10996,0.0,20.29428571400001,50.73,79.8171428571,14.8528571429,2.42857142857,25.2428571429,8.4,51.7,20,21.125,28.475000000000012,24.06642857150004
1995-03-12,1995,10,0.1823429,0.1864857,0.0,20.661428571000044,36.42,82.0528571429,15.1914285714,2.07142857143,25.5,7.05714285714,16.9,11,21.575000000000006,28.125,24.03000000000003
1995-03-19,1995,11,0.1452,0.1547429,19.43,19.671428571000035,18.6,77.02,14.3042857143,2.05714285714,25.2571428571,6.75714285714,16.5,7,21.275000000000023,29.075000000000024,23.94785714300002
1995-03-26,1995,12,0.2074333,0.2497143,0.0,17.481428571000038,6.7,69.8614285714,12.4814285714,3.3,24.6285714286,8.41428571429,2.3,16,19.87500000000001,29.475,23.443571428500036
1995-04-02,1995,13,0.24515,0.3054571,0.0,17.228571429,4.6,67.3642857143,12.3314285714,4.0,25.2428571429,7.75714285714,4.1,14,20.17500000000001,28.42500000000001,23.815000000000026
1995-04-09,1995,14,0.2327857,0.2684143,0.0,19.405714286000034,0.0,73.4,14.1228571429,3.61428571429,25.9714285714,8.95714285714,0.0,16,20.425000000000022,30.275,24.643571428500024
1995-04-16,1995,15,0.1719143,0.1489429,5.43,21.188571429000035,2.1,77.6057142857,15.7357142857,2.82857142857,27.2857142857,7.78571428571,0.0,5,23.275,30.12500000000002,25.501428571500014
1995-04-23,1995,16,0.2601571,0.2366143,6.44,20.404285714000025,19.6,77.3214285714,15.01,2.61428571429,26.6571428571,7.3,72.0,2,21.975000000000012,29.925000000000004,24.768571428500024
1995-04-30,1995,17,0.2205429,0.1873,0.0,18.950000000000045,2.7,71.9371428571,13.69,2.65714285714,26.3285714286,6.65714285714,1.0,6,22.17500000000002,29.075000000000006,24.44857142850003
1995-05-07,1995,18,0.2145429,0.1579714,20.96,21.05285714300004,4.1,76.0728571429,15.6171428571,2.94285714286,27.8428571429,9.14285714286,2.8,5,23.17500000000002,31.425000000000022,25.78000000000003
1995-05-14,1995,19,0.1990714,0.1708857,9.01,22.27857142900001,9.0,80.2614285714,16.8228571429,3.0,27.7714285714,7.3,29.7,4,23.32500000000001,31.525000000000016,26.094285714000023
1995-05-21,1995,20,0.1664333,0.1605714,119.62,22.248571429000037,17.4,80.8657142857,16.7885714286,2.85714285714,26.9142857143,6.27142857143,101.6,3,22.825000000000024,29.825000000000006,25.89071428600002
1995-05-28,1995,21,0.2318286,0.2402714,204.62,22.844285714000023,17.3,81.4471428571,17.4128571429,2.32857142857,27.2285714286,7.34285714286,97.5,4,23.17500000000002,30.125000000000007,26.366428571500023
1995-06-04,1995,22,0.1024714,0.1095714,178.89,22.842857143000003,20.33,80.7271428571,17.4114285714,1.95714285714,27.7,7.32857142857,9.1,16,24.12500000000002,31.07500000000001,26.455000000000013
1995-06-11,1995,23,0.2666143,0.2119,106.04,22.677142857000035,86.8,84.3457142857,17.2171428571,1.64285714286,27.3,7.14285714286,35.5,8,23.57500000000001,29.075000000000006,25.5192857145
1995-06-18,1995,24,0.1817143,0.1559857,20.16,22.742857143000037,16.57,79.1371428571,17.2957142857,2.31428571429,27.7714285714,7.47142857143,43.5,7,24.025,30.525,26.714285714500022
1995-06-25,1995,25,0.2199714,0.1920429,26.56,23.475714286000027,35.24,81.34,18.0528571429,2.0,28.8428571429,7.37142857143,10.5,10,24.725000000000005,31.225000000000016,26.979285714500037
1995-07-02,1995,26,0.2412286,0.2656857,2.04,23.591428570999994,13.7,79.38,18.2071428571,2.75714285714,29.2142857143,6.34285714286,15.8,14,24.975000000000005,31.725000000000005,27.593571428500013
1995-07-09,1995,27,0.2370571,0.2420429,41.18,22.99571428600001,9.22,75.0657142857,17.5657142857,3.04285714286,29.6571428571,7.82857142857,16.0,7,25.225000000000023,32.22500000000001,27.900000000000034
1995-07-16,1995,28,0.24245,0.2196714,25.89,23.432857143000035,60.59,81.96,18.0128571429,1.95714285714,29.2857142857,7.6,21.4,9,24.87500000000001,31.62500000000001,26.811428571500016
